from_id;to_id;walk_t;walk_d;pt_r_tt;pt_r_t;pt_r_d;pt_m_tt;pt_m_t;pt_m_d;car_r_t;car_r_d;car_m_t;car_m_d
5981886;5975376;32;2273;14;12;2695;16;12;2695;13;3041;12;3058
5983500;5975376;62;4316;28;26;4563;27;24;4563;17;6260;16;6260
5986693;5975376;232;16233;43;36;15629;47;36;15629;30;17012;26;17012
5986735;5975376;67;4693;30;26;5173;29;26;5468;19;5748;17;5748
5989928;5975376;193;13505;42;39;13940;46;39;13940;31;16417;27;16417
5876228;5973739;230;16108;48;41;17079;47;42;17982;34;20612;30;20650
5881768;5973739;216;15094;60;52;17659;61;53;17659;36;19780;31;19817
5887300;5973739;212;14873;47;43;14810;47;43;14810;31;17551;27;17551
5887337;5973739;202;14110;47;36;15554;45;36;15554;31;20121;27;20158
5889157;5973739;197;13756;55;50;14141;52;47;14141;28;16430;25;15432
5898414;5973739;210;14697;46;44;15184;46;44;15184;30;18151;26;17947
5900195;5973739;199;13965;55;45;13722;49;42;13722;30;16908;26;16880
5905750;5973739;162;11344;36;34;11691;36;34;11691;30;16206;27;16002
5913062;5973739;136;9544;45;41;10080;43;36;10080;24;12809;21;12809
5920407;5973739;199;13960;34;30;14617;34;30;14617;31;16894;27;16748
5922225;5973739;180;12593;31;27;13031;32;27;13031;29;15488;25;15239
5922232;5973739;198;13870;28;24;14232;28;24;14232;32;17377;27;17231
5924048;5973739;179;12562;25;21;12627;25;21;12627;31;15302;27;15053
5924054;5973739;195;13660;27;23;14164;28;23;14164;31;16426;27;16222
5927689;5973739;178;12436;32;28;13123;32;28;13123;28;15103;25;14900
5933137;5973739;162;11366;28;24;11630;28;24;11630;28;14952;25;14749
5934949;5973739;152;10642;27;23;11566;28;23;11566;28;14164;25;13961
5934950;5973739;156;10949;23;19;11288;22;19;11288;26;14737;23;14648
5936703;5973739;149;10448;39;34;11946;42;34;11946;25;12447;22;12415
5938579;5973739;165;11583;32;29;11392;33;29;11392;28;12042;25;11850
5940345;5973739;91;6397;30;27;7312;31;27;7312;18;7734;16;7734
5942117;5973739;207;14521;44;38;16294;44;38;16294;28;15378;24;15283
5942197;5973739;157;10968;23;18;10589;23;18;10589;28;11562;24;11370
5944001;5973739;146;10211;23;22;9981;24;22;9981;26;10849;23;10657
5944006;5973739;158;11049;28;24;11032;27;24;11032;28;11727;24;11535
5945807;5973739;139;9742;19;17;9673;19;17;9673;25;10290;22;10098
5945821;5973739;195;13677;35;30;14229;37;30;14229;37;14833;32;14641
5947604;5973739;112;7866;19;17;7903;19;17;7903;22;8764;20;8572
5947613;5973739;142;9905;21;19;9781;20;19;9781;26;10839;23;10647
5947622;5973739;179;12512;29;25;12728;29;25;12728;32;13428;28;13236
5947627;5973739;197;13770;29;25;13854;29;25;13854;36;14746;32;14553
5949407;5973739;114;7946;17;15;7758;17;15;7758;20;8283;18;8091
5949424;5973739;175;12278;24;21;12441;27;21;12441;32;13237;28;12999
5951181;5973739;53;3704;20;17;3820;20;17;3820;18;5691;15;5691
5951205;5973739;110;7671;28;23;8578;28;23;8578;23;8405;21;8098
5951221;5973739;174;12169;27;23;12556;27;23;12556;32;13130;28;12937
5951226;5973739;193;13475;33;29;14161;36;29;14161;35;14352;31;14160
5952973;5973739;50;3495;22;19;3931;22;19;3931;17;5165;15;5165
5953002;5973739;117;8215;29;26;8440;28;24;8440;25;9156;22;8953
5954767;5973739;46;3189;22;19;3640;21;18;3640;16;4373;14;4373
5956521;5973739;156;10922;48;40;11729;47;38;11711;26;12597;23;12563
5956572;5973739;91;6363;15;13;6285;15;13;6285;19;7135;17;6931
5958296;5973739;176;12298;44;38;12336;50;42;12032;31;13890;27;13857
5958354;5973739;89;6219;15;13;6308;15;13;6308;19;6949;17;6745
5960065;5973739;201;14059;54;49;16395;60;46;15921;34;16308;30;16275
5960119;5973739;39;2747;17;14;3529;17;14;3529;14;3501;12;3321
5960127;5973739;71;4950;17;15;5086;17;15;5086;18;5826;16;5622
5961862;5973739;133;9300;41;36;9436;44;36;9436;25;11009;22;10975
5961888;5973739;30;2087;15;14;2655;15;14;2655;13;2766;12;2766
5961890;5973739;31;2141;7;6;2135;9;6;2135;13;2998;12;2998
5961894;5973739;41;2892;10;8;3103;10;8;3103;13;3821;12;3641
5961901;5973739;68;4779;14;12;4897;14;12;4897;15;5493;14;5289
5963625;5973739;144;10095;40;35;10790;41;36;10832;25;11812;22;11778
5963631;5973739;127;8908;34;29;9081;35;32;9224;24;10853;22;10819
5963661;5973739;30;2129;13;11;2444;14;11;2444;14;2716;13;2716
5963665;5973739;44;3053;17;15;3587;17;15;3587;18;3925;17;3745
5963671;5973739;68;4780;18;16;5176;19;16;5176;18;5670;16;5490
5963676;5973739;93;6505;26;22;6587;27;22;7277;22;7492;20;7289
5965396;5973739;129;9042;38;34;8950;38;31;8950;23;10526;20;10493
5968782;5973739;158;11080;39;32;10692;38;31;10715;27;13572;24;13615
5968788;5973739;134;9362;33;29;9833;35;32;9529;25;10968;22;10951
5968820;5973739;14;981;9;7;1241;9;7;1241;9;1531;8;1531
5968821;5973739;14;959;7;6;1166;9;6;1166;9;1507;9;1507
5968822;5973739;16;1104;11;9;1352;10;9;1352;10;1714;10;1714
5970412;5973739;197;13798;43;40;13581;45;36;13581;30;15542;27;15509
5970419;5973739;169;11835;39;34;11494;40;31;11494;26;12849;23;12815
5970430;5973739;127;8914;33;27;8589;34;29;9293;22;10062;19;10028
5970434;5973739;116;8144;30;23;8270;31;24;7966;22;9716;20;9682
5970435;5973739;116;8112;35;29;8141;35;27;8141;23;9854;21;9821
5972041;5973739;241;16883;45;37;16594;45;35;16594;35;18196;31;18073
5972059;5973739;166;11619;35;31;11254;39;28;11254;26;12655;23;12622
5972064;5973739;149;10399;35;28;10280;36;28;10280;27;13173;24;13140
5972065;5973739;144;10075;35;28;10064;36;29;10064;27;12095;23;11572
5973697;5973739;164;11513;37;33;11384;39;30;11384;25;12626;22;12592
5973736;5973739;14;1013;12;10;1028;13;10;1028;9;1610;8;1610
5973737;5973739;9;655;9;7;790;9;7;790;10;1548;9;1548
5973738;5973739;8;587;8;8;587;8;8;587;7;807;7;807
5973739;5973739;0;0;0;0;0;0;0;0;0;0;0;0
5975373;5973739;14;985;9;8;1259;10;8;1259;11;1571;10;1571
5975376;5973739;4;293;4;4;293;4;4;293;7;1074;7;1074
5976964;5973739;178;12428;35;33;13042;36;33;12738;27;13589;24;13555
5976971;5973739;158;11050;33;31;10629;33;29;10629;24;12081;21;12047
5976989;5973739;83;5839;35;29;6479;34;28;6872;18;7108;16;7074
5977006;5973739;16;1093;11;9;1370;10;9;1370;10;2076;10;2042
5977008;5973739;11;736;10;8;870;9;8;870;8;1326;8;1292
5978619;5973739;85;5920;36;30;6145;35;30;6678;17;6974;16;6940
5978632;5973739;36;2512;13;11;2620;14;11;2620;14;3513;13;3479
5980221;5973739;187;13108;33;30;12622;34;29;12622;30;15081;26;15048
5980248;5973739;79;5533;31;24;5745;30;25;5441;18;7318;16;7285
5980252;5973739;65;4548;27;23;4692;26;21;4692;18;6006;17;5973
5980260;5973739;36;2518;9;8;2420;10;8;2420;17;3664;16;3631
5981846;5973739;189;13210;38;34;12881;37;32;12963;29;15076;25;15042
5981878;5973739;61;4254;23;21;4261;22;18;4447;17;6169;15;6136
5981886;5973739;35;2451;13;11;2584;14;11;2584;14;3308;13;3291
5983500;5973739;63;4395;28;24;4754;27;22;4754;18;6526;16;6493
5986693;5973739;233;16311;42;35;15518;46;35;15518;31;17278;27;17245
5986735;5973739;68;4772;29;24;5063;30;27;5517;20;6014;18;5980
5989928;5973739;194;13583;41;37;13830;44;37;13830;32;16683;28;16650
5876228;5968820;220;15382;54;48;17074;55;46;16227;34;21479;29;21454
5881768;5968820;205;14354;58;50;16874;60;51;16874;37;19860;32;19798
5887300;5968820;202;14132;54;48;16084;53;48;16084;33;17632;28;17532
5887337;5968820;191;13384;53;46;15192;48;43;15192;31;16536;27;16363
5889157;5968820;186;13015;61;55;15330;59;52;15981;30;16510;26;15412
5898414;5968820;200;13971;47;44;14684;48;44;14684;28;17384;25;17360
5900195;5968820;189;13259;62;52;14911;54;48;14911;32;16989;28;16860
5905750;5968820;152;10618;45;40;11595;46;40;11690;29;15439;26;15415
5913062;5968820;126;8804;44;40;9398;43;36;9618;25;12889;22;12789
5920407;5968820;191;13385;35;30;13921;35;30;13921;30;16127;26;16161
5922225;5968820;172;12018;31;27;12336;33;27;12336;28;14721;24;14652
5922232;5968820;190;13295;29;25;13536;29;25;13536;30;16610;26;16644
5924048;5968820;171;11986;26;21;11931;26;21;11931;30;14535;26;14465
5924054;5968820;187;13084;28;24;13468;29;24;13468;30;15659;26;15635
5927689;5968820;169;11860;33;28;12427;33;28;12427;27;14337;24;14313
5933137;5968820;154;10791;29;24;10934;29;24;10934;27;14185;24;14161
5934949;5968820;144;10066;28;23;10870;29;23;10870;26;13397;24;13373
5934950;5968820;148;10373;23;20;10592;23;20;10592;25;13970;22;14061
5936703;5968820;143;10018;46;40;13219;46;40;13219;27;12527;23;12395
5938579;5968820;157;11007;33;30;10696;34;30;10696;27;11275;24;11263
5940345;5968820;82;5723;38;34;8586;37;33;8586;19;7814;17;7714
5942117;5968820;201;14092;49;43;17568;51;46;17150;30;15458;25;15263
5942197;5968820;148;10392;23;18;9893;24;18;9893;26;10795;23;10782
5944001;5968820;138;9636;24;22;9285;25;22;9285;24;10083;21;10070
5944006;5968820;150;10474;29;25;10336;28;25;10336;26;10961;23;10948
5945807;5968820;131;9167;19;18;8977;20;18;8977;23;9524;21;9511
5945821;5968820;187;13101;36;31;13533;38;31;13533;35;14066;31;14053
5947604;5968820;104;7291;19;18;7207;20;18;7207;21;7997;19;7985
5947613;5968820;133;9330;22;19;9086;21;19;9086;24;10072;22;10060
5947622;5968820;171;11936;30;26;12033;30;26;12033;31;12661;27;12648
5947627;5968820;188;13195;30;26;13159;30;26;13159;35;13979;31;13966
5949407;5968820;105;7371;18;16;7062;18;16;7062;19;7516;17;7504
5949424;5968820;167;11702;25;22;11745;28;22;11745;31;12470;27;12412
5951181;5968820;42;2964;22;18;3835;23;18;3835;16;4169;14;3900
5951205;5968820;101;7096;28;23;7883;29;23;7883;22;7638;20;7510
5951221;5968820;166;11594;27;23;11861;28;23;11861;30;12363;27;12350
5951226;5968820;184;12900;34;30;13466;37;30;13466;34;13585;29;13572
5952973;5968820;40;2792;28;25;3669;28;23;3888;16;3917;14;3817
5953002;5968820;109;7640;30;27;7744;29;25;7744;23;8390;21;8365
5954767;5968820;35;2449;20;18;3141;19;15;3141;14;3507;13;3505
5956521;5968820;153;10744;51;43;12780;51;42;12762;29;13568;26;13535
5956572;5968820;83;5787;15;13;5590;16;13;5590;18;6368;16;6344
5958296;5968820;177;12400;48;42;13387;54;46;13083;34;14862;29;16230
5958354;5968820;81;5643;15;14;5612;16;14;5612;17;6182;15;6158
5960065;5968820;210;14712;58;52;17446;63;49;16972;37;17280;33;17247
5960119;5968820;31;2167;18;15;2833;18;15;2833;12;2734;11;2734
5960127;5968820;62;4375;18;15;4391;18;15;4391;16;5059;15;5035
5961862;5968820;127;8880;45;40;10487;47;40;10487;28;11981;24;11947
5961888;5968820;19;1347;15;14;1959;16;14;1959;10;1900;10;1900
5961890;5968820;20;1402;8;7;1439;9;7;1439;11;2132;10;2132
5961894;5968820;33;2316;11;9;2407;11;9;2407;11;3054;11;3054
5961901;5968820;60;4204;15;13;4202;15;13;4202;14;4726;12;4702
5963625;5968820;144;10067;43;38;11841;45;39;11883;28;12784;24;12750
5963631;5968820;121;8489;38;33;10132;39;36;10275;27;11825;24;11791
5963661;5968820;20;1408;13;11;1748;13;11;1748;12;1965;11;1965
5963665;5968820;35;2477;18;16;2891;18;16;2891;17;3158;16;3158
5963671;5968820;60;4205;19;17;4481;19;17;4481;16;4903;15;4903
5963676;5968820;85;5930;26;22;5891;27;22;6582;21;6725;19;6701
5965396;5968820;125;8777;41;37;10001;42;34;10001;26;11498;23;11465
5968782;5968820;168;11784;43;35;11743;41;35;11766;30;14544;26;14587
5968788;5968820;141;9874;37;32;10884;38;35;10580;28;11940;25;11923
5968820;5968820;0;0;0;0;0;0;0;0;0;0;0;0
5968821;5968820;5;382;5;5;382;5;5;382;8;1046;8;1046
5968822;5968820;8;568;8;8;568;8;8;568;9;1278;9;1278
5970412;5968820;210;14731;47;43;14632;49;39;14632;33;16514;29;16480
5970419;5968820;182;12768;43;38;12545;44;35;12545;29;13821;25;13787
5970430;5968820;141;9848;37;31;9640;37;33;10344;25;11034;22;11000
5970434;5968820;127;8871;33;27;9322;34;28;9018;25;10688;23;10654
5970435;5968820;123;8642;39;32;9192;39;30;9192;26;10826;24;10792
5972041;5968820;254;17758;49;40;17645;49;38;17645;38;19168;33;19045
5972059;5968820;179;12552;39;34;12305;43;31;12305;29;13627;25;13594
5972064;5968820;162;11332;38;31;11331;39;31;11331;30;14145;26;14112
5972065;5968820;157;11008;38;32;11115;39;33;11115;30;13067;26;12544
5973697;5968820;178;12446;41;36;12434;43;33;12434;28;13598;25;13564
5973736;5968820;27;1892;16;14;2079;17;14;2079;12;2582;11;2582
5973737;5968820;21;1453;12;11;1841;13;11;1841;13;2520;12;2520
5973738;5968820;20;1393;16;14;1796;17;14;1796;10;2084;9;2084
5973739;5968820;14;981;8;6;1241;9;6;1241;9;1531;8;1531
5975373;5968820;27;1907;13;11;2310;14;11;2310;14;2542;13;2542
5975376;5968820;17;1214;9;8;1351;9;8;1351;10;1933;9;1933
5976964;5968820;191;13361;39;36;14093;39;36;13789;30;14561;26;14527
5976971;5968820;171;11984;37;35;11680;37;33;11680;27;13053;24;13019
5976989;5968820;97;6772;38;32;7530;37;32;7923;21;8080;19;8046
5977006;5968820;29;2026;15;13;2421;14;13;2421;13;3047;12;3014
5977008;5968820;24;1669;14;12;1977;14;12;1977;11;2403;10;2403
5978619;5968820;98;6853;40;34;7196;39;33;7730;20;7946;18;7912
5978632;5968820;48;3377;16;15;3672;17;15;3672;17;4485;15;4451
5980221;5968820;201;14042;37;34;13674;37;33;13674;33;16053;29;16020
5980248;5968820;92;6466;35;28;6796;34;29;6492;21;8290;19;8257
5980252;5968820;78;5482;31;29;5584;29;25;5743;21;6978;19;6945
5980260;5968820;49;3451;13;12;3471;14;12;3471;20;4636;18;4603
5981846;5968820;202;14144;42;37;13932;40;36;14014;32;16047;28;16014
5981878;5968820;74;5188;27;24;5312;25;21;5498;20;7141;18;7108
5981886;5968820;48;3384;16;14;3636;17;14;3636;17;4280;15;4263
5983500;5968820;76;5328;31;28;5805;30;26;5805;21;7498;19;7465
5986693;5968820;246;17244;45;38;16570;49;38;16570;34;18250;30;18216
5986735;5968820;82;5706;33;28;6114;34;30;6551;23;6986;20;6952
5989928;5968820;207;14516;44;41;14881;47;41;14881;35;17655;31;17621
5876228;5968821;218;15254;52;44;16832;54;45;16192;33;21275;29;21250
5881768;5968821;207;14490;57;49;16839;59;50;16839;37;19707;32;19744
5887300;5968821;204;14246;53;47;16009;52;47;16009;33;17478;28;17478
5887337;5968821;189;13256;52;45;14890;48;42;15156;30;20382;27;20358
5889157;5968821;188;13129;60;54;15255;58;51;15906;30;16357;26;15358
5898414;5968821;198;13842;47;43;14649;48;43;14649;28;17180;24;17155
5900195;5968821;191;13373;61;51;14836;53;47;14836;32;16835;28;16806
5905750;5968821;150;10490;42;37;11407;44;36;11407;28;15234;25;15210
5913062;5968821;128;8940;43;37;9526;42;35;9539;25;12735;22;12735
5920407;5968821;188;13144;34;29;13846;34;29;13846;29;15922;25;15957
5922225;5968821;168;11777;30;26;12261;32;26;12261;27;14517;24;14448
5922232;5968821;186;13054;28;24;13461;28;24;13461;30;16406;26;16440
5924048;5968821;168;11745;25;20;11856;25;20;11856;29;14331;26;14261
5924054;5968821;183;12844;27;23;13393;28;23;13393;29;15455;25;15431
5927689;5968821;166;11619;32;27;12352;32;27;12352;26;14132;23;14108
5933137;5968821;151;10550;28;23;10859;28;23;10859;26;13981;23;13957
5934949;5968821;140;9825;27;22;10795;28;22;10795;26;13193;23;13169
5934950;5968821;145;10133;22;18;10517;22;18;10517;24;13766;21;13857
5936703;5968821;146;10215;45;39;13144;46;42;11136;27;12373;23;12341
5938579;5968821;154;10766;32;29;10622;33;29;10622;26;11071;23;11058
5940345;5968821;84;5906;37;33;8511;36;32;8511;19;7660;17;7660
5942117;5968821;204;14289;48;42;17493;50;45;17075;29;15305;25;15209
5942197;5968821;145;10151;22;17;9818;23;17;9818;26;10591;23;10578
5944001;5968821;134;9395;23;21;9210;24;21;9210;24;9878;21;9866
5944006;5968821;146;10233;28;24;10262;27;24;10262;26;10756;23;10744
5945807;5968821;128;8926;18;17;8902;19;17;8902;23;9319;20;9306
5945821;5968821;184;12860;35;30;13458;37;30;13458;35;13862;30;13849
5947604;5968821;101;7050;18;17;7132;19;17;7132;20;7793;18;7780
5947613;5968821;130;9089;21;18;9011;20;18;9011;24;9868;21;9855
5947622;5968821;167;11696;29;25;11958;29;25;11958;30;12457;27;12444
5947627;5968821;185;12954;29;25;13084;29;25;13084;34;13774;30;13762
5949407;5968821;102;7130;17;15;6987;17;15;6987;18;7312;16;7299
5949424;5968821;164;11462;24;21;11670;27;21;11670;30;12266;26;12208
5951181;5968821;43;3007;21;17;3778;22;17;3778;16;4113;14;3846
5951205;5968821;98;6855;27;22;7808;28;22;7808;21;7434;19;7306
5951221;5968821;162;11353;26;22;11786;27;22;11786;30;12158;26;12146
5951226;5968821;181;12659;33;29;13391;36;29;13391;33;13381;29;13368
5952973;5968821;42;2948;27;25;3668;27;22;3852;16;3763;14;3763
5953002;5968821;106;7399;29;26;7669;28;24;7669;23;8185;20;8161
5954767;5968821;35;2416;19;16;2890;18;13;2890;14;3451;13;3451
5956521;5968821;156;10941;50;42;12705;50;41;12687;29;14569;25;14569
5956572;5968821;79;5546;14;12;5515;15;12;5515;17;6163;16;6139
5958296;5968821;180;12598;47;41;13312;53;45;13008;33;15863;29;15863
5958354;5968821;77;5403;14;12;5538;15;12;5538;17;5978;15;5954
5960065;5968821;213;14909;57;51;17371;62;48;16897;37;18281;32;18281
5960119;5968821;28;1926;15;12;2139;16;14;2758;12;2529;11;2529
5960127;5968821;59;4134;17;14;4316;17;14;4316;16;4855;15;4831
5961862;5968821;130;9077;44;39;10412;46;39;10412;27;12981;24;12981
5961888;5968821;19;1314;14;13;1855;15;13;1884;10;1844;10;1844
5961890;5968821;19;1333;7;6;1364;8;6;1364;11;2139;10;2076
5961894;5968821;30;2076;10;8;2332;10;8;2332;11;2850;10;2850
5961901;5968821;57;3963;14;12;4126;14;12;4126;13;4522;12;4498
5963625;5968821;147;10264;42;37;11766;44;38;11808;27;13784;24;13784
5963631;5968821;124;8686;37;31;10057;38;34;10200;27;12826;24;12826
5963661;5968821;18;1269;12;10;1673;12;10;1673;11;1813;11;1813
5963665;5968821;32;2236;17;15;2816;17;15;2816;16;2953;16;2953
5963671;5968821;57;3964;18;16;4406;18;16;4406;16;4699;14;4699
5963676;5968821;81;5689;25;21;5816;26;21;6507;20;6521;18;6497
5965396;5968821;128;8974;40;36;9926;41;33;9926;25;12499;22;12499
5968782;5968821;171;11973;42;34;11668;40;34;11691;30;15545;26;15621
5968788;5968821;144;10071;36;31;10809;37;34;10505;28;12940;25;12957
5968820;5968821;5;382;5;5;382;5;5;382;8;1046;8;1046
5968821;5968821;0;0;0;0;0;0;0;0;0;0;0;0
5968822;5968821;5;326;5;5;326;5;5;326;8;923;8;923
5970412;5968821;210;14690;46;42;14557;48;38;14557;33;17515;29;17515
5970419;5968821;182;12728;42;37;12470;43;34;12470;29;14822;25;14822
5970430;5968821;140;9807;36;30;9565;36;32;10269;25;12035;22;12035
5970434;5968821;129;9037;32;26;9247;33;27;8943;25;11689;22;11689
5970435;5968821;126;8839;38;31;9118;38;29;9118;26;11827;23;11827
5972041;5968821;254;17776;48;39;17570;48;37;17570;38;20168;33;20080
5972059;5968821;179;12512;38;33;12230;42;30;12230;28;14628;25;14628
5972064;5968821;161;11292;37;30;11256;38;30;11256;29;15146;26;15146
5972065;5968821;157;10968;37;31;11040;38;32;11040;29;14068;25;13578
5973697;5968821;177;12406;40;35;12360;42;32;12360;28;14599;24;14599
5973736;5968821;27;1872;15;13;2004;16;13;2004;12;2558;11;2558
5973737;5968821;20;1433;11;9;1766;12;9;1766;13;2496;12;2496
5973738;5968821;20;1373;15;13;1721;16;13;1721;10;2060;9;2060
5973739;5968821;14;959;7;5;1166;8;5;1166;9;1507;9;1507
5975373;5968821;27;1878;12;10;2236;13;10;2236;14;2518;13;2518
5975376;5968821;17;1173;8;7;1276;8;7;1276;10;1908;10;1908
5976964;5968821;190;13320;38;35;14018;38;35;13714;29;15561;26;15561
5976971;5968821;171;11943;36;34;11605;36;32;11605;27;14054;23;14054
5976989;5968821;96;6731;37;31;7455;36;31;7848;21;9080;18;9080
5977006;5968821;28;1986;14;12;2346;13;12;2346;13;4048;12;4048
5977008;5968821;23;1629;14;11;1902;13;11;1902;11;3269;10;3269
5978619;5968821;97;6813;39;33;7121;38;32;7655;20;8947;18;8947
5978632;5968821;48;3356;15;13;3597;16;13;3597;17;5485;15;5485
5980221;5968821;200;14001;36;33;13599;36;32;13599;32;17054;29;17054
5980248;5968821;92;6426;34;27;6721;33;28;6418;21;9291;18;9291
5980252;5968821;78;5441;29;27;5460;28;24;5668;21;7979;19;7979
5980260;5968821;49;3411;12;11;3396;13;11;3396;20;5637;18;5637
5981846;5968821;201;14103;41;36;13857;39;35;13940;32;17048;28;17048
5981878;5968821;74;5147;26;23;5215;24;20;5423;20;8142;18;8142
5981886;5968821;48;3344;15;13;3561;16;13;3561;17;5280;15;5297
5983500;5968821;76;5287;30;28;5522;29;25;5730;21;8499;19;8499
5986693;5968821;246;17204;44;37;16495;48;37;16495;34;19251;29;19251
5986735;5968821;81;5665;32;27;6039;32;28;6427;23;7987;20;7987
5989928;5968821;207;14476;43;40;14806;46;40;14806;35;18656;30;18656
5876228;5968822;217;15195;54;46;16739;55;46;15884;33;20865;28;20839
5881768;5968822;208;14562;58;49;16531;60;50;16531;39;19938;34;19976
5887300;5968822;205;14319;56;50;16194;55;50;16194;34;17710;30;17710
5887337;5968822;189;13198;52;44;14848;49;42;14848;30;19972;26;19947
5889157;5968822;189;13202;61;52;14461;60;54;16092;31;16588;28;15590
5898414;5968822;197;13781;47;43;14341;48;43;14341;27;16769;24;16745
5900195;5968822;192;13445;63;54;15022;56;50;15022;33;17067;29;17038
5905750;5968822;149;10431;43;39;11284;46;38;11284;28;14824;25;14800
5913062;5968822;129;9012;44;39;9664;43;37;9703;27;12967;23;12967
5920407;5968822;184;12856;36;32;14032;37;32;14032;28;15512;25;15546
5922225;5968822;164;11489;33;29;12447;35;29;12447;26;14106;23;14037
5922232;5968822;182;12767;30;26;13647;31;26;13647;29;15995;25;16029
5924048;5968822;164;11458;27;23;12042;28;23;12042;28;13920;25;13851
5924054;5968822;179;12556;30;25;13579;31;25;13579;28;15044;25;15020
5927689;5968822;162;11332;34;30;12538;35;30;12538;26;13722;23;13698
5933137;5968822;147;10263;30;26;11045;31;26;11045;26;13570;23;13546
5934949;5968822;136;9538;30;25;10981;31;25;10981;25;12782;23;12758
5934950;5968822;141;9845;25;21;10703;25;21;10703;23;13355;21;13446
5936703;5968822;148;10357;48;41;13330;48;42;11166;28;12605;24;12573
5938579;5968822;150;10479;34;31;10807;36;31;10807;26;10660;23;10648
5940345;5968822;86;5988;39;36;8697;39;35;8697;20;7892;18;7892
5942117;5968822;206;14430;51;45;17679;53;48;17261;31;15536;27;15441
5942197;5968822;141;9864;25;20;10004;26;20;10004;25;10180;22;10167
5944001;5968822;130;9108;26;24;9396;27;24;9396;23;9468;20;9455
5944006;5968822;142;9945;30;26;10447;30;26;10447;25;10346;22;10333
5945807;5968822;123;8638;21;19;9088;22;19;9088;22;8909;20;8896
5945821;5968822;180;12573;38;33;13644;40;33;13644;34;13451;30;13438
5947604;5968822;97;6763;21;19;7318;22;19;7318;20;7382;18;7370
5947613;5968822;126;8802;23;21;9196;23;21;9196;23;9457;21;9445
5947622;5968822;163;11408;31;27;12144;32;27;12144;30;12046;26;12034
5947627;5968822;181;12666;31;27;13270;32;27;13270;34;13364;30;13351
5949407;5968822;98;6842;19;17;7173;20;17;7173;18;6901;16;6889
5949424;5968822;160;11174;26;23;11856;30;23;11856;29;11856;26;11797
5951181;5968822;44;3079;23;20;3942;23;20;3942;17;4471;15;4675
5951205;5968822;94;6567;30;25;7994;31;25;7994;21;7023;19;6895
5951221;5968822;158;11066;29;25;11972;30;25;11972;29;11748;26;11735
5951226;5968822;177;12372;35;32;13576;39;32;13576;32;12970;28;12957
5952973;5968822;43;3030;29;27;3817;30;25;4016;17;3995;15;3995
5953002;5968822;102;7111;32;28;7855;31;26;7855;22;7775;20;7750
5954767;5968822;35;2436;19;18;2797;19;15;2797;15;3808;13;4008
5956521;5968822;158;11082;53;45;12891;53;44;12873;28;14301;25;14301
5956572;5968822;75;5259;17;15;5700;18;15;5700;17;5753;15;5729
5958296;5968822;182;12739;49;43;13498;56;47;13194;33;15594;29;15594
5958354;5968822;73;5115;17;15;5723;18;15;5723;16;5567;14;5543
5960065;5968822;215;15050;59;54;17557;65;51;17083;36;18012;32;18012
5960119;5968822;23;1644;17;14;2233;19;16;2944;11;2119;10;2119
5960127;5968822;55;3847;19;17;4502;20;17;4502;15;4444;14;4420
5961862;5968822;132;9218;46;41;10598;49;41;10598;27;12713;24;12713
5961888;5968822;19;1334;16;15;1993;17;15;1993;11;1980;10;1980
5961890;5968822;18;1276;10;8;1550;11;8;1550;11;2157;10;2157
5961894;5968822;26;1788;12;10;2518;13;10;2518;10;2439;10;2439
5961901;5968822;53;3676;16;14;4312;17;14;4312;12;4111;11;4087
5963625;5968822;149;10406;45;40;11952;47;41;11994;27;13516;24;13516
5963631;5968822;126;8827;39;34;10242;41;37;10386;27;12557;24;12557
5963661;5968822;15;1076;13;12;1396;14;13;1857;11;1953;11;1953
5963665;5968822;28;1949;19;17;3002;20;17;3002;16;2543;15;2543
5963671;5968822;53;3676;20;18;4592;21;18;4592;15;4288;14;4288
5963676;5968822;77;5402;28;24;6002;29;24;6692;19;6110;18;6086
5965396;5968822;130;9115;43;39;10112;44;36;10112;25;12230;22;12230
5968782;5968822;173;12118;44;37;11854;43;36;11877;29;15276;26;15352
5968788;5968822;146;10212;39;34;10995;40;37;10691;28;12672;24;12688
5968820;5968822;8;568;8;8;568;8;8;568;9;1278;9;1278
5968821;5968822;5;326;5;5;326;5;5;326;8;923;8;923
5968822;5968822;0;0;0;0;0;0;0;0;0;0;0;0
5970412;5968822;212;14836;48;45;14743;51;41;14743;32;17246;29;17246
5970419;5968822;184;12873;44;39;12656;45;36;12656;28;14553;25;14553
5970430;5968822;142;9953;38;32;9751;39;34;10455;24;11766;21;11766
5970434;5968822;131;9183;35;28;9432;36;29;9128;25;11420;22;11420
5970435;5968822;128;8980;40;34;9303;41;32;9303;26;11558;23;11558
5972041;5968822;256;17921;50;42;17756;51;40;17756;37;19900;33;19811
5972059;5968822;181;12657;40;36;12416;44;33;12416;28;14359;24;14359
5972064;5968822;163;11437;40;33;11442;41;33;11442;29;14877;26;14877
5972065;5968822;159;11114;40;33;11226;41;34;11226;29;13799;25;13310
5973697;5968822;179;12552;43;38;12545;44;35;12545;27;14330;24;14330
5973736;5968822;29;2018;18;16;2190;19;16;2190;12;3802;11;3802
5973737;5968822;23;1579;14;12;1952;15;12;1952;14;3775;12;3775
5973738;5968822;22;1519;17;16;1907;18;16;1907;11;2267;10;2267
5973739;5968822;16;1104;10;8;1352;10;8;1352;10;1714;10;1714
