from_id,to_id,start_time,from_x,from_y,to_x,to_y,min_time,max_time,avg_time,median_time,std_time,walk_dist,boardings
5903943,5902041,2018-01-29 07:41:00,25.13618025498722,60.26270271542115,60.26050111037954,60.26050111037954,80,121,104,107.0,13.784048752090222,1366.3540000000005,3
5903943,5956575,2018-01-29 07:34:00,25.13618025498722,60.26270271542115,60.196278204157636,60.196278204157636,63,97,83,88.0,11.958260743101398,1874.9836666666665,3
5903943,5954780,2018-01-29 07:34:00,25.13618025498722,60.26270271542115,60.19791741612092,60.19791741612092,74,108,92,98.0,12.922847983320086,2854.050666666665,3
5903943,5929437,2018-01-29 07:34:00,25.13618025498722,60.26270271542115,60.22566198081196,60.22566198081196,98,132,117,118.5,11.445523142259598,1611.3863333333338,3
5903943,5892821,2018-01-29 07:41:00,25.13618025498722,60.26270271542115,60.27044667885042,60.27044667885042,98,147,126,131.0,17.204650534085253,1742.3690000000006,3
5903943,5891028,2018-01-29 07:34:00,25.13618025498722,60.26270271542115,60.27636723256631,60.27636723256631,64,98,83,90.0,13.0,1219.7763333333332,3
5903943,5927627,2018-01-29 07:34:00,25.13618025498722,60.26270271542115,60.22850597691504,60.22850597691504,95,129,113,114.0,11.224972160321824,2013.625,3
5903943,5902018,2018-01-29 07:34:00,25.13618025498722,60.26270271542115,60.25877294191101,60.25877294191101,117,151,138,143.0,11.40175425099138,1754.1313333333333,3
5903943,5949376,2018-01-29 07:34:00,25.13618025498722,60.26270271542115,60.20311795909579,60.20311795909579,71,110,94,97.5,13.30413469565007,1586.0793333333336,3
5903943,6002630,2018-01-29 07:01:00,25.13618025498722,60.26270271542115,60.128061619587285,60.128061619587285,105,207,148,128.0,44.23799272118933,2999.799666666667,3
5903943,5913082,2018-01-29 07:34:00,25.13618025498722,60.26270271542115,60.249852961822384,60.249852961822384,49,83,68,69.0,11.090536506409418,1123.7523333333331,3
5903943,5949434,2018-01-29 07:41:00,25.13618025498722,60.26270271542115,60.20699072383954,60.20699072383954,71,102,89,94.0,11.74734012447073,2554.621333333333,3
5903943,5902072,2018-01-29 07:41:00,25.13618025498722,60.26270271542115,60.26270197385222,60.26270197385222,61,102,85,88.0,13.784048752090222,1413.5186666666666,3
5903943,5868796,2018-01-29 07:34:00,25.13618025498722,60.26270271542115,60.30389551120242,60.30389551120242,47,89,70,75.0,13.19090595827292,1873.7219999999998,2
5903943,5885436,2018-01-29 07:41:00,25.13618025498722,60.26270271542115,60.27957051056683,60.27957051056683,92,141,120,125.0,17.204650534085253,1540.7743333333333,3
5903943,5956594,2018-01-29 07:41:00,25.13618025498722,60.26270271542115,60.19751296852044,60.19751296852044,66,97,84,89.0,11.74734012447073,1882.1236666666675,3
5903943,5844467,2018-01-29 07:06:00,25.13618025498722,60.26270271542115,60.331759425162055,60.331759425162055,107,162,129,125.0,18.65475810617763,4388.419333333332,2
5903943,5925872,2018-01-29 07:41:00,25.13618025498722,60.26270271542115,60.235268693463404,60.235268693463404,42,83,66,69.0,13.784048752090222,1731.145333333333,2
5903943,5833204,2018-01-29 07:34:00,25.13618025498722,60.26270271542115,60.34744266243369,60.34744266243369,60,118,88,90.5,18.33030277982336,1549.2656666666667,3
5903943,5911287,2018-01-29 07:26:00,25.13618025498722,60.26270271542115,60.25435458679446,60.25435458679446,24,165,63,42.0,53.646994324006634,1191.2043333333334,1
5903943,5892842,2018-01-29 07:41:00,25.13618025498722,60.26270271542115,60.272009171914924,60.272009171914924,82,123,105,104.0,13.711309200802088,1699.4943333333329,2
5903943,5994728,2018-01-29 07:06:00,25.13618025498722,60.26270271542115,60.138885826672954,60.138885826672954,106,177,146,162.5,32.09361307176243,3858.493666666667,3
5903943,5868781,2018-01-29 07:41:00,25.13618025498722,60.26270271542115,60.3028749501861,60.3028749501861,62,97,82,89.0,13.784048752090222,1583.8173333333336,3
5903943,5968867,2018-01-29 07:41:00,25.13618025498722,60.26270271542115,60.182186278406924,60.182186278406924,93,124,111,116.0,11.74734012447073,4187.033333333336,3
5903943,5914849,2018-01-29 07:34:00,25.13618025498722,60.26270271542115,60.243148843994334,60.243148843994334,108,142,126,127.0,11.135528725660043,1453.8706666666665,3
5903943,5838823,2018-01-29 07:06:00,25.13618025498722,60.26270271542115,60.33827879050196,60.33827879050196,92,147,114,110.0,18.65475810617763,3006.0753333333328,2
5903943,5896601,2018-01-29 07:41:00,25.13618025498722,60.26270271542115,60.272488293225614,60.272488293225614,53,180,89,73.0,48.43552415324934,2223.4356666666677,1
5903943,5956506,2018-01-29 07:34:00,25.13618025498722,60.26270271542115,60.191329441919706,60.191329441919706,119,153,138,143.0,11.832159566199232,1932.754333333333,3
5903943,5942175,2018-01-29 07:34:00,25.13618025498722,60.26270271542115,60.21348505308712,60.21348505308712,57,101,81,83.0,14.832396974191326,2468.4316666666687,2
5903943,5911184,2018-01-29 07:34:00,25.13618025498722,60.26270271542115,60.247171785833075,60.247171785833075,114,150,136,138.0,12.041594578792296,1703.9356666666665,3
5903943,5925777,2018-01-29 07:34:00,25.13618025498722,60.26270271542115,60.22844473267347,60.22844473267347,128,162,145,142.5,11.61895003862225,2229.6283333333345,3
5903943,5958289,2018-01-29 07:34:00,25.13618025498722,60.26270271542115,60.189163362664054,60.189163362664054,116,150,135,140.0,11.832159566199232,1664.047333333333,3
5903943,5881748,2018-01-29 07:41:00,25.13618025498722,60.26270271542115,60.28502833345697,60.28502833345697,78,127,106,111.0,17.204650534085253,1877.3080000000004,2
5903943,5986709,2018-01-29 07:01:00,25.13618025498722,60.26270271542115,60.15141387180324,60.15141387180324,96,128,107,104.5,10.535653752852738,3776.8003333333336,3
5903943,5951125,2018-01-29 07:34:00,25.13618025498722,60.26270271542115,60.19720194284944,60.19720194284944,130,164,148,151.0,12.041594578792296,1534.4483333333335,3
5903943,5965448,2018-01-29 07:55:00,25.13618025498722,60.26270271542115,60.18525953074344,60.18525953074344,65,150,101,98.0,34.597687784012386,3060.694666666668,3
5903943,5986703,2018-01-29 07:01:00,25.13618025498722,60.26270271542115,60.150955374273366,60.150955374273366,88,112,98,96.5,7.937253933193772,2915.2406666666666,3
5903943,5963661,2018-01-29 07:34:00,25.13618025498722,60.26270271542115,60.18608412456114,60.18608412456114,47,92,71,73.0,15.033296378372908,1091.584333333333,2
5903943,5866937,2018-01-29 07:34:00,25.13618025498722,60.26270271542115,60.306338881011065,60.306338881011065,47,89,70,75.0,13.19090595827292,1833.0750000000007,2
5903943,5924027,2018-01-29 07:34:00,25.13618025498722,60.26270271542115,60.23585036475873,60.23585036475873,54,93,77,80.0,13.341664064126334,1936.0966666666666,3
5903943,5940408,2018-01-29 07:55:00,25.13618025498722,60.26270271542115,60.21839507580497,60.21839507580497,73,96,83,82.5,7.681145747868608,3889.0796666666656,3
5903943,5943992,2018-01-29 07:34:00,25.13618025498722,60.26270271542115,60.21184899897749,60.21184899897749,59,93,78,84.5,12.84523257866513,1415.8146666666664,3
5903943,5968824,2018-01-29 07:34:00,25.13618025498722,60.26270271542115,60.179354114490216,60.179354114490216,56,95,78,82.0,13.711309200802088,1573.9493333333332,2
5903943,5973688,2018-01-29 07:06:00,25.13618025498722,60.26270271542115,60.16859050234301,60.16859050234301,96,175,151,156.5,22.06807649071391,2338.334666666667,3
5903943,5889212,2018-01-29 07:34:00,25.13618025498722,60.26270271542115,60.28058747252531,60.28058747252531,20,60,43,47.0,12.767145334803704,1356.0139999999997,1
5903943,5973694,2018-01-29 07:34:00,25.13618025498722,60.26270271542115,60.169052998665286,60.169052998665286,90,131,113,116.0,14.071247279470288,2112.0029999999997,3
5903943,5922227,2018-01-29 07:41:00,25.13618025498722,60.26270271542115,60.23956131909886,60.23956131909886,47,88,70,69.0,13.711309200802088,1213.844333333334,2
5903943,5861298,2018-01-29 07:34:00,25.13618025498722,60.26270271542115,60.30992328204828,60.30992328204828,74,108,96,100.0,11.704699910719626,2518.759,3
5903943,5981872,2018-01-29 07:34:00,25.13618025498722,60.26270271542115,60.15963204968096,60.15963204968096,69,103,90,95.0,13.076696830622021,1611.9919999999997,3
5903943,5968821,2018-01-29 07:34:00,25.13618025498722,60.26270271542115,60.17914596757964,60.17914596757964,51,96,75,77.0,15.066519173319364,983.4483333333333,2
5903943,5842614,2018-01-29 07:34:00,25.13618025498722,60.26270271542115,60.335767898440295,60.335767898440295,45,99,72,75.5,16.852299546352718,1016.8413333333331,2
5903943,5866920,2018-01-29 07:41:00,25.13618025498722,60.26270271542115,60.30518736731843,60.30518736731843,62,103,87,94.5,14.560219778561036,1398.5420000000004,3
5903943,5986730,2018-01-29 07:34:00,25.13618025498722,60.26270271542115,60.152975315701674,60.152975315701674,79,113,100,105.0,13.076696830622021,2480.7126666666672,3
5903943,5963682,2018-01-29 07:55:00,25.13618025498722,60.26270271542115,60.187502994609396,60.187502994609396,68,113,94,95.5,15.905973720586866,3251.1653333333343,3
5903943,5940384,2018-01-29 07:41:00,25.13618025498722,60.26270271542115,60.21686535866994,60.21686535866994,58,86,73,78.0,11.135528725660043,1835.5990000000002,2
5903943,5927590,2018-01-29 07:34:00,25.13618025498722,60.26270271542115,60.225644380773964,60.225644380773964,115,149,134,134.5,11.489125293076057,1734.8133333333333,3
5903943,5889191,2018-01-29 07:41:00,25.13618025498722,60.26270271542115,60.27921815999133,60.27921815999133,56,97,79,80.0,13.711309200802088,1805.9313333333334,2
5903943,5940389,2018-01-29 07:41:00,25.13618025498722,60.26270271542115,60.21719132709321,60.21719132709321,50,78,65,70.0,11.135528725660043,1264.6763333333333,2
5905705,5961813,2018-01-29 07:00:00,24.802238518782676,60.25534838320353,24.613236669949387,60.18246630135322,50,77,62,60.5,8.602325267042627,534.7919999999999,3
5905705,5975374,2018-01-29 07:41:00,24.802238518782676,60.25534838320353,60.1699632349059,60.1699632349059,38,56,47,47.5,5.291502622129181,209.65966666666665,1
5905705,5975373,2018-01-29 07:41:00,24.802238518782676,60.25534838320353,60.16989311326887,60.16989311326887,35,55,47,49.0,5.916079783099616,73.751,2
5905705,5933120,2018-01-29 07:06:00,24.802238518782676,60.25534838320353,60.22483798165732,60.22483798165732,49,70,58,58.5,6.6332495807108,565.0666666666666,2
5905705,5972039,2018-01-29 07:26:00,24.802238518782676,60.25534838320353,60.1699712034744,60.1699712034744,53,75,60,57.0,7.211102550927978,882.4223333333334,2
5905705,5894724,2018-01-29 07:55:00,24.802238518782676,60.25534838320353,60.272487953473,60.272487953473,51,60,55,55.0,3.0,619.6963333333334,2
5905705,5903943,2018-01-29 07:10:00,24.802238518782676,60.25534838320353,60.26270271542115,60.26270271542115,90,142,106,97.0,19.44222209522358,2550.836,3
5905705,5940295,2018-01-29 07:10:00,24.802238518782676,60.25534838320353,60.21042248464886,60.21042248464886,35,59,42,40.0,7.416198487095663,893.005,1
5905705,5963643,2018-01-29 07:41:00,24.802238518782676,60.25534838320353,60.184814253890025,60.184814253890025,47,58,52,53.0,3.4641016151377544,1834.0876666666675,1
5905705,5961855,2018-01-29 07:00:00,24.802238518782676,60.25534838320353,24.80238526841917,60.18573792763826,29,40,32,31.5,3.605551275463989,814.1836666666667,1
5905705,5951100,2018-01-29 07:41:00,24.802238518782676,60.25534838320353,60.19518656406558,60.19518656406558,57,83,72,73.5,7.937253933193772,828.1616666666666,3
5905705,5972093,2018-01-29 07:41:00,24.802238518782676,60.25534838320353,60.17402674224083,60.17402674224083,48,66,57,58.0,5.385164807134504,1406.2853333333328,1
5905705,5889150,2018-01-29 07:01:00,24.802238518782676,60.25534838320353,60.27634956341581,60.27634956341581,22,29,25,26.0,2.6457513110645907,151.353,1
5905705,5879923,2018-01-29 07:23:00,24.802238518782676,60.25534838320353,60.28927653252598,60.28927653252598,41,71,60,61.5,9.055385138137417,133.81,2
5905705,5889140,2018-01-29 07:10:00,24.802238518782676,60.25534838320353,60.275610756700424,60.275610756700424,19,34,28,29.5,5.0,697.9726666666666,2
5905705,5972074,2018-01-29 07:00:00,24.802238518782676,60.25534838320353,24.82579598310345,60.17265061747162,38,49,41,40.0,3.605551275463989,703.9773333333334,1
5905705,5865067,2018-01-29 07:34:00,24.802238518782676,60.25534838320353,60.308113473515895,60.308113473515895,55,80,65,65.5,7.681145747868608,829.9013333333331,3
5905705,5916780,2018-01-29 07:01:00,24.802238518782676,60.25534838320353,60.24805276267456,60.24805276267456,67,112,90,91.5,15.198684153570664,347.74833333333333,3
5905705,5846373,2018-01-29 07:23:00,24.802238518782676,60.25534838320353,60.33141251013938,60.33141251013938,54,67,60,62.5,4.69041575982343,471.4883333333333,3
5905705,5936743,2018-01-29 07:06:00,24.802238518782676,60.25534838320353,60.22007845788389,60.22007845788389,44,65,53,53.5,6.6332495807108,421.77966666666674,2
5905705,5965414,2018-01-29 07:41:00,24.802238518782676,60.25534838320353,60.18292871371104,60.18292871371104,46,64,55,56.0,5.385164807134504,1502.831666666667,1
5905705,5936668,2018-01-29 07:10:00,24.802238518782676,60.25534838320353,60.21451024654382,60.21451024654382,31,55,38,36.0,7.416198487095663,704.289333333333,1
5905705,5894675,2018-01-29 07:10:00,24.802238518782676,60.25534838320353,60.26903047805093,60.26903047805093,13,44,24,22.5,9.848857801796104,655.8266666666666,1
5905705,5850130,2018-01-29 07:23:00,24.802238518782676,60.25534838320353,60.32725152009168,60.32725152009168,63,81,72,75.5,6.928203230275509,678.7256666666666,3
5905705,5903882,2018-01-29 07:01:00,24.802238518782676,60.25534838320353,60.25855021611165,60.25855021611165,18,24,20,20.5,2.23606797749979,482.68466666666666,1
5905705,5903884,2018-01-29 07:01:00,24.802238518782676,60.25534838320353,60.25869541622917,60.25869541622917,24,30,26,26.5,2.23606797749979,995.502,1
5905705,5838852,2018-01-29 07:34:00,24.802238518782676,60.25534838320353,60.340254735127274,60.340254735127274,69,82,75,75.0,4.242640687119285,1925.0626666666662,3
5905705,5863174,2018-01-29 07:34:00,24.802238518782676,60.25534838320353,60.308406071762285,60.308406071762285,51,77,64,62.0,8.366600265340756,366.32899999999995,3
5905705,5918520,2018-01-29 07:00:00,24.802238518782676,60.25534838320353,24.825848268158012,60.240018374952676,20,36,28,27.5,4.358898943540674,727.6223333333332,2
5905705,5918524,2018-01-29 07:41:00,24.802238518782676,60.25534838320353,60.240312857237164,60.240312857237164,14,32,22,23.0,5.744562646538029,529.1176666666668,1
5905705,5931324,2018-01-29 07:06:00,24.802238518782676,60.25534838320353,60.22834389113877,60.22834389113877,48,71,57,56.5,6.557438524302,575.457,3
5905705,5972028,2018-01-29 07:00:00,24.802238518782676,60.25534838320353,24.618714442780714,60.169090438784345,61,90,73,71.0,8.774964387392123,776.4986666666666,3
5905705,5896496,2018-01-29 07:10:00,24.802238518782676,60.25534838320353,60.26519295551008,60.26519295551008,33,59,46,45.5,8.602325267042627,768.1529999999999,2
5905705,5978672,2018-01-29 07:41:00,24.802238518782676,60.25534838320353,60.16776937626563,60.16776937626563,84,105,96,97.0,6.782329983125268,1820.6806666666666,3
5905705,5965365,2018-01-29 07:26:00,24.802238518782676,60.25534838320353,60.179258595513886,60.179258595513886,46,68,53,50.0,7.211102550927978,807.2516666666668,2
5905705,5870647,2018-01-29 07:23:00,24.802238518782676,60.25534838320353,60.30097565039308,60.30097565039308,52,75,62,62.5,8.94427190999916,429.67366666666663,3
5905705,5885482,2018-01-29 07:23:00,24.802238518782676,60.25534838320353,60.28289194016134,60.28289194016134,47,77,66,67.5,9.055385138137417,245.15733333333333,2
5905705,5905705,2018-01-29 07:00:00,24.802238518782676,60.25534838320353,24.802238518782676,60.25534838320353,0,0,0,0,0,0,0
5905705,5934884,2018-01-29 07:00:00,24.802238518782676,60.25534838320353,24.77759013344292,60.21900847908032,34,46,38,37.5,3.605551275463989,817.8756666666665,2
5905705,5925848,2018-01-29 07:06:00,24.802238518782676,60.25534838320353,60.23367531948413,60.23367531948413,45,67,54,55.0,6.708203932499369,1375.103,2
5905705,5881818,2018-01-29 07:41:00,24.802238518782676,60.25534838320353,60.28981479719596,60.28981479719596,93,119,106,107.5,8.306623862918075,1834.9716666666668,3
5905705,5902041,2018-01-29 07:01:00,24.802238518782676,60.25534838320353,60.26050111037954,60.26050111037954,15,21,17,17.5,2.23606797749979,426.8796666666667,1
5905705,5956575,2018-01-29 07:06:00,24.802238518782676,60.25534838320353,60.196278204157636,60.196278204157636,62,84,72,72.5,6.855654600401044,858.6399999999999,2
5905705,5954780,2018-01-29 07:06:00,24.802238518782676,60.25534838320353,60.19791741612092,60.19791741612092,70,88,77,76.5,5.744562646538029,1719.4750000000001,2
5905705,5929437,2018-01-29 07:26:00,24.802238518782676,60.25534838320353,60.22566198081196,60.22566198081196,26,38,30,30.0,4.58257569495584,537.5660000000001,2
5905705,5892821,2018-01-29 07:53:00,24.802238518782676,60.25534838320353,60.27044667885042,60.27044667885042,35,53,46,46.5,5.196152422706632,1679.1833333333336,2
5905705,5891028,2018-01-29 07:23:00,24.802238518782676,60.25534838320353,60.27636723256631,60.27636723256631,40,54,49,51.5,4.358898943540674,473.6266666666668,3
5905705,5927627,2018-01-29 07:00:00,24.802238518782676,60.25534838320353,24.80855147957673,60.22850597691504,16,28,20,19.5,3.605551275463989,485.8856666666666,1
5905705,5902018,2018-01-29 07:41:00,24.802238518782676,60.25534838320353,60.25877294191101,60.25877294191101,34,52,44,46.5,6.324555320336759,919.0343333333333,1
5905705,5949376,2018-01-29 07:41:00,24.802238518782676,60.25534838320353,60.20311795909579,60.20311795909579,27,45,36,36.5,5.5677643628300215,515.4156666666667,1
5905705,6002630,2018-01-29 07:10:00,24.802238518782676,60.25534838320353,60.128061619587285,60.128061619587285,66,102,81,80.5,10.816653826391969,928.183,3
5905705,5913082,2018-01-29 07:06:00,24.802238518782676,60.25534838320353,60.249852961822384,60.249852961822384,47,54,50,51.5,2.8284271247461903,1088.4343333333331,2
5905705,5949434,2018-01-29 07:41:00,24.802238518782676,60.25534838320353,60.20699072383954,60.20699072383954,77,89,82,82.0,3.872983346207417,971.089,3
5905705,5902072,2018-01-29 07:23:00,24.802238518782676,60.25534838320353,60.26270197385222,60.26270197385222,33,45,39,40.0,3.872983346207417,268.5573333333333,2
5905705,5868796,2018-01-29 07:55:00,24.802238518782676,60.25534838320353,60.30389551120242,60.30389551120242,55,64,59,59.0,3.0,1340.7179999999998,2
5905705,5885436,2018-01-29 07:53:00,24.802238518782676,60.25534838320353,60.27957051056683,60.27957051056683,29,59,49,51.0,10.14889156509222,1161.8676666666665,2
5905705,5956594,2018-01-29 07:23:00,24.802238518782676,60.25534838320353,60.19751296852044,60.19751296852044,74,86,80,81.0,3.872983346207417,762.5756666666665,2
5905705,5844467,2018-01-29 07:23:00,24.802238518782676,60.25534838320353,60.331759425162055,60.331759425162055,73,115,92,92.5,12.206555615733702,2395.692,3
5905705,5925872,2018-01-29 07:23:00,24.802238518782676,60.25534838320353,60.235268693463404,60.235268693463404,54,66,60,61.0,3.872983346207417,414.1623333333333,2
5905705,5833204,2018-01-29 07:23:00,24.802238518782676,60.25534838320353,60.34744266243369,60.34744266243369,67,88,74,72.5,7.0710678118654755,1160.745,3
5905705,5911287,2018-01-29 07:01:00,24.802238518782676,60.25534838320353,60.25435458679446,60.25435458679446,66,88,77,81.0,7.745966692414834,439.9646666666667,3
5905705,5892842,2018-01-29 07:01:00,24.802238518782676,60.25534838320353,60.272009171914924,60.272009171914924,23,29,25,26.0,2.449489742783178,660.45,1
5905705,5994728,2018-01-29 07:41:00,24.802238518782676,60.25534838320353,60.138885826672954,60.138885826672954,69,81,73,72.5,3.605551275463989,1491.895666666667,2
5905705,5868781,2018-01-29 07:23:00,24.802238518782676,60.25534838320353,60.3028749501861,60.3028749501861,42,54,48,49.0,3.7416573867739413,607.8203333333332,3
5905705,5968867,2018-01-29 07:23:00,24.802238518782676,60.25534838320353,60.182186278406924,60.182186278406924,101,112,107,108.0,3.7416573867739413,3067.485333333333,2
5905705,5914849,2018-01-29 07:10:00,24.802238518782676,60.25534838320353,60.243148843994334,60.243148843994334,12,26,17,17.0,4.123105625617661,402.7153333333333,1
5905705,5838823,2018-01-29 07:23:00,24.802238518782676,60.25534838320353,60.33827879050196,60.33827879050196,57,99,76,76.5,12.041594578792296,1013.348,3
5905705,5896601,2018-01-29 07:01:00,24.802238518782676,60.25534838320353,60.272488293225614,60.272488293225614,80,110,93,93.5,11.40175425099138,640.8996666666666,3
5905705,5956506,2018-01-29 07:26:00,24.802238518782676,60.25534838320353,60.191329441919706,60.191329441919706,45,67,52,49.0,7.211102550927978,785.5673333333334,2
5905705,5942175,2018-01-29 07:06:00,24.802238518782676,60.25534838320353,60.21348505308712,60.21348505308712,55,76,64,64.5,6.6332495807108,1430.4339999999997,2
5905705,5911184,2018-01-29 07:41:00,24.802238518782676,60.25534838320353,60.247171785833075,60.247171785833075,28,46,38,40.5,6.324555320336759,608.0476666666667,1
5905705,5925777,2018-01-29 07:10:00,24.802238518782676,60.25534838320353,60.22844473267347,60.22844473267347,37,61,44,42.0,7.416198487095663,1636.8656666666673,1
5905705,5958289,2018-01-29 07:26:00,24.802238518782676,60.25534838320353,60.189163362664054,60.189163362664054,42,64,49,46.0,7.211102550927978,516.8603333333333,2
5905705,5881748,2018-01-29 07:10:00,24.802238518782676,60.25534838320353,60.28502833345697,60.28502833345697,18,45,28,29.0,7.54983443527075,216.68033333333335,2
5905705,5986709,2018-01-29 07:26:00,24.802238518782676,60.25534838320353,60.15141387180324,60.15141387180324,63,85,70,67.0,7.211102550927978,1108.2846666666665,2
5905705,5951125,2018-01-29 07:10:00,24.802238518782676,60.25534838320353,60.19720194284944,60.19720194284944,45,68,54,54.5,7.211102550927978,591.1596666666666,2
5905705,5965448,2018-01-29 07:41:00,24.802238518782676,60.25534838320353,60.18525953074344,60.18525953074344,63,73,69,70.5,3.1622776601683795,823.8379999999999,3
5905705,5986703,2018-01-29 07:26:00,24.802238518782676,60.25534838320353,60.150955374273366,60.150955374273366,56,78,63,60.0,7.211102550927978,244.90466666666669,2
5905705,5963661,2018-01-29 07:06:00,24.802238518782676,60.25534838320353,60.18608412456114,60.18608412456114,49,61,55,56.5,3.605551275463989,734.4579999999999,2
5905705,5866937,2018-01-29 07:55:00,24.802238518782676,60.25534838320353,60.306338881011065,60.306338881011065,48,57,52,52.0,3.0,742.3606666666669,2
5905705,5924027,2018-01-29 07:06:00,24.802238518782676,60.25534838320353,60.23585036475873,60.23585036475873,40,63,51,51.5,7.211102550927978,949.4243333333335,2
5905705,5940408,2018-01-29 07:41:00,24.802238518782676,60.25534838320353,60.21839507580497,60.21839507580497,87,105,95,95.5,6.4031242374328485,1463.365,3
5905705,5943992,2018-01-29 07:06:00,24.802238518782676,60.25534838320353,60.21184899897749,60.21184899897749,57,70,64,63.0,4.123105625617661,725.0430000000001,3
5905705,5968824,2018-01-29 07:06:00,24.802238518782676,60.25534838320353,60.179354114490216,60.179354114490216,51,69,59,59.0,6.164414002968976,394.32366666666667,2
5905705,5973688,2018-01-29 07:10:00,24.802238518782676,60.25534838320353,60.16859050234301,60.16859050234301,46,74,56,55.0,8.18535277187245,578.4593333333332,3
5905705,5889212,2018-01-29 07:06:00,24.802238518782676,60.25534838320353,60.28058747252531,60.28058747252531,74,94,83,82.5,6.244997998398398,1926.8643333333334,2
5905705,5973694,2018-01-29 07:41:00,24.802238518782676,60.25534838320353,60.169052998665286,60.169052998665286,47,59,54,55.0,4.0,788.4413333333333,3
5905705,5922227,2018-01-29 07:23:00,24.802238518782676,60.25534838320353,60.23956131909886,60.23956131909886,52,64,58,59.0,3.872983346207417,497.0393333333334,2
5905705,5861298,2018-01-29 07:23:00,24.802238518782676,60.25534838320353,60.30992328204828,60.30992328204828,41,57,48,48.5,4.358898943540674,1198.6480000000001,2
5905705,5981872,2018-01-29 07:00:00,24.802238518782676,60.25534838320353,24.853688671513012,60.15963204968096,45,56,48,47.0,3.605551275463989,787.2209999999999,1
5905705,5968821,2018-01-29 07:41:00,24.802238518782676,60.25534838320353,60.17914596757964,60.17914596757964,46,64,54,54.5,5.0990195135927845,290.1973333333334,2
5905705,5842614,2018-01-29 07:34:00,24.802238518782676,60.25534838320353,60.335767898440295,60.335767898440295,59,72,65,65.0,4.242640687119285,1026.5073333333332,3
5905705,5866920,2018-01-29 07:55:00,24.802238518782676,60.25534838320353,60.30518736731843,60.30518736731843,47,65,52,51.0,6.0,1475.8863333333336,2
5905705,5986730,2018-01-29 07:00:00,24.802238518782676,60.25534838320353,24.858627223801317,60.152975315701674,53,64,56,55.0,3.605551275463989,1455.011333333334,1
5905705,5963682,2018-01-29 07:41:00,24.802238518782676,60.25534838320353,60.187502994609396,60.187502994609396,66,75,71,73.0,3.0,999.4133333333331,3
5905705,5940384,2018-01-29 07:06:00,24.802238518782676,60.25534838320353,60.21686535866994,60.21686535866994,54,74,63,63.0,6.164414002968976,1261.431,2
5905705,5927590,2018-01-29 07:55:00,24.802238518782676,60.25534838320353,60.225644380773964,60.225644380773964,34,55,46,48.0,7.0710678118654755,689.0193333333333,2
5905705,5889191,2018-01-29 07:55:00,24.802238518782676,60.25534838320353,60.27921815999133,60.27921815999133,54,63,58,58.0,3.0,937.6039999999998,2
5905705,5940389,2018-01-29 07:06:00,24.802238518782676,60.25534838320353,60.21719132709321,60.21719132709321,51,73,60,57.5,7.681145747868608,905.6129999999998,2
5911184,5961813,2018-01-29 07:01:00,24.71695296624952,60.247171785833075,60.18246630135322,60.18246630135322,49,69,57,57.0,6.708203932499369,596.8413333333333,3
5911184,5975374,2018-01-29 07:23:00,24.71695296624952,60.247171785833075,60.1699632349059,60.1699632349059,56,80,68,69.0,8.660254037844387,570.0116666666667,1
5911184,5975373,2018-01-29 07:23:00,24.71695296624952,60.247171785833075,60.16989311326887,60.16989311326887,53,85,65,64.0,11.575836902790225,434.103,2
5911184,5933120,2018-01-29 07:23:00,24.71695296624952,60.247171785833075,60.22483798165732,60.22483798165732,70,92,80,81.0,8.12403840463596,925.4186666666665,2
5911184,5972039,2018-01-29 07:01:00,24.71695296624952,60.247171785833075,60.1699712034744,60.1699712034744,48,73,61,64.0,9.539392014169456,1141.7220000000002,2
5911184,5894724,2018-01-29 07:41:00,24.71695296624952,60.247171785833075,60.272487953473,60.272487953473,65,80,72,72.5,4.795831523312719,1004.2860000000001,3
5911184,5903943,2018-01-29 07:55:00,24.71695296624952,60.247171785833075,60.26270271542115,60.26270271542115,124,173,144,141.5,17.4928556845359,1776.5980000000004,3
5911184,5940295,2018-01-29 07:01:00,24.71695296624952,60.247171785833075,60.21042248464886,60.21042248464886,33,57,44,45.0,9.327379053088816,1153.8923333333332,1
5911184,5963643,2018-01-29 07:01:00,24.71695296624952,60.247171785833075,60.184814253890025,60.184814253890025,57,77,67,69.0,6.855654600401044,2056.8820000000014,2
5911184,5961855,2018-01-29 07:41:00,24.71695296624952,60.247171785833075,60.18573792763826,60.18573792763826,44,55,49,50.0,3.0,1258.5383333333334,2
5911184,5951100,2018-01-29 07:23:00,24.71695296624952,60.247171785833075,60.19518656406558,60.19518656406558,54,83,67,65.5,9.38083151964686,1414.3006666666668,3
5911184,5972093,2018-01-29 07:23:00,24.71695296624952,60.247171785833075,60.17402674224083,60.17402674224083,66,88,77,79.5,7.745966692414834,1766.637333333333,1
5911184,5889150,2018-01-29 07:41:00,24.71695296624952,60.247171785833075,60.27634956341581,60.27634956341581,40,65,50,46.5,8.831760866327848,535.9426666666667,2
5911184,5879923,2018-01-29 07:01:00,24.71695296624952,60.247171785833075,60.28927653252598,60.28927653252598,63,101,82,84.5,13.490737563232042,514.5673333333334,2
5911184,5889140,2018-01-29 07:01:00,24.71695296624952,60.247171785833075,60.275610756700424,60.275610756700424,37,60,49,48.0,9.055385138137417,1019.6019999999997,2
