fastest_route_d,fastest_route_max_t,fastest_route_min_t,from_id,slowest_route_d,slowest_route_max_t,slowest_route_min_t,to_id
15450,28,22,5924027,15450,28,22,5956594
22370,30,24,5924027,19473,40,26,5958289
33796,40,30,5924027,30899,50,35,5961813
18025,30,20,5924027,15932,40,22,5961855
10783,40,22,5924027,11587,40,24,5963643
7242,26,16,5924027,7725,28,18,5963661
13358,35,22,5924027,14162,35,24,5963682
28646,40,28,5924027,999999,50,35,5965365
9656,35,20,5924027,9656,35,22,5965414
14484,30,22,5924027,999999,35,24,5965448
9334,28,18,5924027,999999,35,22,5968821
8851,28,20,5924027,999999,40,22,5968824
17703,40,30,5924027,17703,40,30,5968867
32348,40,30,5924027,999999,50,35,5972028
31060,40,30,5924027,999999,55,40,5972039
19312,35,22,5924027,999999,50,26,5972074
10139,35,20,5924027,9978,35,22,5972093
25589,40,28,5924027,999999,55,35,5973688
24623,35,26,5924027,999999,55,35,5973694
9978,35,20,5924027,9978,35,20,5975373
10139,40,22,5924027,10139,40,22,5975374
18507,40,28,5924027,999999,40,30,5978672
23174,40,28,5924027,23174,40,28,5981872
25910,35,28,5924027,999999,55,35,5986703
26232,40,28,5924027,999999,55,35,5986709
23496,40,30,5924027,23496,40,30,5986730
13036,40,26,5924027,13036,40,26,5989971
29773,40,30,5924027,26876,50,35,5994728
33635,45,35,5924027,999999,65,40,6002630
34601,35,28,5925777,999999,45,35,5833204
22531,24,20,5925777,22531,24,20,5838823
34923,35,28,5925777,38624,45,35,5838852
34440,35,28,5925777,38141,40,30,5842614
23496,26,22,5925777,23496,26,22,5844467
32187,40,28,5925777,37176,40,30,5846373
36693,40,30,5925777,36693,40,30,5850130
28646,26,22,5925777,30899,40,40,5861298
18186,20,16,5925777,18186,20,16,5863174
26715,28,24,5925777,999999,45,30,5865067
23335,26,20,5925777,999999,35,26,5866920
29451,35,26,5925777,33152,40,30,5866937
23818,26,22,5925777,999999,35,26,5868781
28485,35,26,5925777,32348,40,30,5868796
24462,24,20,5925777,999999,40,26,5870647
21404,24,20,5925777,22531,30,24,5879923
13518,14,14,5925777,13197,18,18,5881748
35084,35,35,5925777,35084,35,35,5881818
11748,16,16,5925777,999999,20,20,5885436
25106,26,22,5925777,999999,35,26,5885482
11909,14,10,5925777,11426,18,14,5889140
15611,18,14,5925777,15611,18,14,5889150
25749,26,22,5925777,999999,45,30,5889191
36049,40,30,5925777,33313,35,35,5889212
26393,30,24,5925777,999999,40,28,5891028
10139,12,12,5925777,999999,16,16,5892821
16898,22,18,5925777,16093,35,22,5892842
12553,16,12,5925777,999999,26,18,5894675
27520,30,24,5925777,29451,40,28,5894724
9495,14,14,5925777,9495,14,14,5896496
38141,40,30,5925777,37659,35,35,5896601
7725,12,12,5925777,7403,16,16,5902018
16576,20,16,5925777,999999,35,22,5902041
25749,28,22,5925777,999999,35,24,5902072
16093,24,18,5925777,20439,24,20,5903882
19634,22,18,5925777,999999,30,20,5903884
33635,40,30,5925777,32991,35,35,5903943
14162,20,14,5925777,999999,22,16,5905705
6920,10,10,5925777,4667,14,14,5911184
36049,40,30,5925777,35566,35,35,5911287
26232,35,24,5925777,999999,35,28,5913082
7403,14,12,5925777,6115,16,14,5914849
37819,35,35,5925777,37819,35,35,5916780
15611,20,16,5925777,999999,28,22,5918520
16576,24,16,5925777,17220,26,18,5918524
30577,35,28,5925777,34440,40,30,5922227
26876,40,28,5925777,23979,45,30,5924027
27681,35,26,5925777,31704,40,28,5925848
31060,40,28,5925777,999999,40,30,5925872
3219,8,6,5925777,3219,8,6,5927590
15128,20,16,5925777,999999,28,18,5927627
7403,18,12,5925777,11587,18,14,5929437
30577,35,28,5925777,34601,40,30,5931324
28163,35,26,5925777,32187,40,28,5933120
9173,22,14,5925777,13518,22,16,5934884
2897,8,6,5925777,2897,8,6,5936668
22370,40,26,5925777,29129,40,28,5936743
4184,12,9,5925777,7081,16,12,5940295
30738,40,28,5925777,999999,45,35,5940384
31221,40,28,5925777,35245,40,30,5940389
37498,40,30,5925777,37015,35,35,5940408
22209,40,26,5925777,999999,45,28,5942175
30417,40,30,5925777,30417,40,30,5943992
18025,30,20,5925777,22370,35,22,5949376
38463,40,30,5925777,35245,45,35,5949434
9334,14,10,5925777,10139,22,16,5951100
6115,16,12,5925777,999999,18,14,5951125
36532,45,35,5925777,36532,45,35,5954780
11909,20,16,5925777,12875,26,20,5956506
33957,45,30,5925777,38141,45,35,5956575
34601,45,35,5925777,34601,45,35,5956594
10461,16,12,5925777,11426,22,16,5958289
11265,16,12,5925777,8047,18,14,5961813
14484,20,14,5925777,14484,20,14,5961855
17381,26,20,5925777,23014,45,28,5963643
22692,50,28,5925777,27842,45,30,5963661
36049,50,35,5925777,36049,50,35,5963682
8369,20,14,5925777,8369,20,14,5965365
18507,30,20,5925777,18507,30,20,5965414
37176,50,35,5925777,37176,50,35,5965448
21726,45,26,5925777,999999,50,30,5968821
23335,50,30,5925777,999999,55,35,5968824
36693,55,40,5925777,41038,55,45,5968867
12231,18,14,5925777,10300,20,16,5972028
10461,22,16,5925777,999999,26,20,5972039
15932,22,16,5925777,15932,22,16,5972074
19312,30,20,5925777,999999,50,30,5972093
14162,22,16,5925777,999999,28,20,5973688
13358,20,14,5925777,14323,28,18,5973694
23014,35,24,5925777,23014,35,24,5975373
20600,45,24,5925777,999999,55,30,5975374
41199,55,40,5925777,45383,60,45,5978672
18668,24,18,5925777,19634,30,22,5981872
14484,20,16,5925777,15932,28,22,5986703
14967,22,18,5925777,15932,28,20,5986709
19795,26,22,5925777,20760,35,24,5986730
24140,40,26,5925777,22853,50,30,5989971
17703,26,20,5925777,999999,35,22,5994728
22209,28,22,5925777,999999,35,26,6002630
18507,22,18,5925848,999999,30,24,5833204
23496,28,22,5925848,23657,30,24,5838823
18025,26,20,5925848,24140,30,24,5838852
21082,26,20,5925848,999999,35,24,5842614
24462,30,24,5925848,999999,30,30,5844467
17381,24,18,5925848,17703,35,22,5846373
16898,22,18,5925848,999999,35,26,5850130
29451,35,24,5925848,32348,35,26,5861298
19151,24,18,5925848,999999,26,20,5863174
15772,24,18,5925848,19312,26,20,5865067
14967,22,16,5925848,999999,30,22,5866920
14645,24,18,5925848,999999,30,22,5866937
15450,24,18,5925848,999999,30,22,5868781
15932,24,20,5925848,999999,30,22,5868796
13679,18,14,5925848,17220,20,16,5870647
15128,24,16,5925848,999999,26,20,5879923
19312,24,18,5925848,22048,26,20,5881748
15450,22,20,5925848,15450,22,20,5881818
22692,28,22,5925848,25267,30,24,5885436
11587,18,14,5925848,999999,22,18,5885482
17542,30,20,5925848,17542,30,20,5889140
16576,24,18,5925848,16576,28,22,5889150
13518,20,14,5925848,15128,22,16,5889191
13679,20,16,5925848,999999,24,20,5889212
9495,20,16,5925848,9495,20,16,5891028
23014,28,22,5925848,25589,30,24,5892821
14967,22,16,5925848,16898,26,20,5892842
17059,28,20,5925848,999999,30,24,5894675
8369,20,14,5925848,9817,22,16,5894724
25910,35,26,5925848,28646,35,28,5896496
15932,20,16,5925848,18186,28,22,5896601
26393,30,24,5925848,28968,35,26,5902018
15611,24,18,5925848,16254,28,20,5902041
7886,16,12,5925848,10461,18,14,5902072
15289,24,18,5925848,16093,28,20,5903882
14323,22,16,5925848,15772,28,20,5903884
11265,18,14,5925848,13679,26,20,5903943
16254,28,18,5925848,16254,45,22,5905705
27681,35,26,5925848,30417,35,28,5911184
13679,20,16,5925848,16093,28,20,5911287
4506,12,9,5925848,5150,14,10,5913082
21082,35,26,5925848,999999,40,30,5914849
15932,22,18,5925848,18346,30,22,5916780
15611,22,18,5925848,17864,28,22,5918520
13358,22,16,5925848,13518,40,20,5918524
8208,16,12,5925848,999999,18,14,5922227
27359,35,26,5925848,31382,35,28,5925777
8851,16,12,5925848,8851,16,12,5925872
28807,35,26,5925848,32831,40,30,5927590
14967,22,18,5925848,17220,28,22,5927627
17542,28,20,5925848,999999,40,24,5929437
8208,16,12,5925848,999999,22,16,5931324
2414,8,6,5925848,2736,8,8,5933120
17703,28,20,5925848,999999,40,24,5934884
26232,30,24,5925848,999999,40,28,5936668
2253,7,6,5925848,2253,7,7,5936743
25267,35,24,5925848,999999,45,30,5940295
5311,14,10,5925848,6759,16,12,5940384
8369,18,14,5925848,999999,20,16,5940389
15128,20,16,5925848,16093,30,22,5940408
2575,9,7,5925848,3862,12,8,5942175
4828,12,9,5925848,6276,14,10,5943992
9012,24,14,5925848,14323,26,16,5949376
12070,24,18,5925848,12070,24,18,5949434
32831,35,28,5925848,38463,40,30,5951100
25589,35,26,5925848,25589,35,26,5951125
8851,20,16,5925848,14162,26,20,5954780
24784,35,28,5925848,999999,40,30,5956506
7242,18,12,5925848,999999,22,16,5956575
11426,22,16,5925848,999999,26,20,5956594
23335,30,24,5925848,999999,35,26,5958289
34762,40,30,5925848,40234,45,35,5961813
19473,28,20,5925848,17059,40,22,5961855
11909,40,22,5925848,12070,40,24,5963643
7403,22,12,5925848,8690,35,16,5963661
9173,22,16,5925848,999999,26,20,5963682
30095,40,28,5925848,999999,50,35,5965365
10622,35,20,5925848,999999,40,22,5965414
9495,22,16,5925848,999999,28,20,5965448
9495,24,14,5925848,12231,24,16,5968821
9012,24,16,5925848,999999,35,20,5968824
14484,35,26,5925848,13518,30,30,5968867
33152,40,30,5925848,999999,45,35,5972028
32026,40,30,5925848,999999,55,35,5972039
20921,30,22,5925848,999999,50,26,5972074
10139,35,18,5925848,999999,40,22,5972093
27037,40,26,5925848,999999,55,30,5973688
26232,35,26,5925848,999999,55,30,5973694
10139,35,16,5925848,10944,40,20,5975373
10300,35,18,5925848,999999,30,20,5975374
13518,30,22,5925848,999999,35,26,5978672
23979,35,26,5925848,999999,50,28,5981872
27359,35,28,5925848,25106,50,30,5986703
27842,35,28,5925848,25106,50,30,5986709
15450,50,26,5925848,999999,50,30,5986730
13358,35,22,5925848,15932,35,24,5989971
30577,40,30,5925848,999999,60,35,5994728
35084,45,35,5925848,35084,45,35,6002630
15289,20,14,5925872,999999,28,20,5833204
23496,28,22,5925872,26876,35,24,5838823
14806,24,18,5925872,14806,24,18,5838852
17703,24,16,5925872,999999,28,20,5842614
24301,30,24,5925872,27359,35,26,5844467
14162,22,16,5925872,14162,22,16,5846373
13518,20,14,5925872,17703,26,20,5850130
32670,35,24,5925872,32187,35,26,5861298
18990,22,18,5925872,999999,26,20,5863174
15932,22,18,5925872,15932,22,18,5865067
14967,22,16,5925872,14967,22,16,5866920
11104,22,16,5925872,11104,22,16,5866937
15450,22,16,5925872,18507,24,18,5868781
12392,22,16,5925872,15932,24,18,5868796
13679,18,12,5925872,16737,20,14,5870647
14967,22,16,5925872,999999,24,18,5879923
21887,24,18,5925872,999999,26,20,5881748
10139,18,14,5925872,11587,18,16,5881818
25106,28,22,5925872,25106,28,22,5885436
12875,18,14,5925872,999999,20,16,5885482
23496,26,20,5925872,23496,26,20,5889140
19795,26,18,5925872,23657,28,22,5889150
10139,16,12,5925872,10139,16,12,5889191
8369,14,10,5925872,9817,16,12,5889212
12553,20,16,5925872,12553,20,16,5891028
25428,28,22,5925872,25428,28,22,5892821
18025,24,16,5925872,23496,28,22,5892842
20278,30,20,5925872,24140,28,22,5894675
8369,18,12,5925872,9978,18,14,5894724
28485,35,26,5925872,28485,35,26,5896496
10783,16,12,5925872,10783,16,12,5896601
28968,30,24,5925872,28968,30,24,5902018
18668,26,18,5925872,999999,30,22,5902041
10944,18,12,5925872,13518,20,14,5902072
18346,26,18,5925872,19312,28,20,5903882
17542,24,16,5925872,999999,30,22,5903884
5955,14,10,5925872,999999,18,12,5903943
19312,30,18,5925872,999999,35,24,5905705
30256,35,26,5925872,30256,35,26,5911184
6437,12,8,5925872,6437,12,8,5911287
7725,16,9,5925872,10139,18,12,5913082
24140,35,26,5925872,999999,40,30,5914849
8690,14,10,5925872,12875,18,14,5916780
18668,24,18,5925872,18668,24,18,5918520
16576,24,16,5925872,18990,26,18,5918524
1448,4,4,5925872,1448,4,4,5922227
12875,22,16,5925872,15289,24,18,5924027
30577,35,26,5925872,33957,35,28,5925777
8690,18,12,5925872,8690,18,12,5925848
31865,35,26,5925872,35245,40,30,5927590
18186,24,18,5925872,18186,24,18,5927627
20760,28,20,5925872,28646,40,26,5929437
1448,4,4,5925872,1448,4,4,5931324
9012,20,12,5925872,9012,20,12,5933120
20921,28,20,5925872,28807,40,28,5934884
29451,35,24,5925872,34923,40,28,5936668
10300,16,10,5925872,12875,18,12,5936743
28485,35,24,5925872,36371,45,30,5940295
6437,16,9,5925872,6115,16,10,5940384
4184,9,6,5925872,3058,8,8,5940389
8047,14,10,5925872,6920,16,12,5940408
10139,16,10,5925872,999999,22,14,5942175
999999,16,9,5925872,6920,14,10,5943992
17542,26,16,5925872,999999,35,20,5949376
6598,14,12,5925872,6598,14,12,5949434
36049,40,28,5925872,40877,40,35,5951100
28807,35,26,5925872,36693,45,35,5951125
10139,20,14,5925872,9656,18,16,5954780
28003,35,28,5925872,35888,45,35,5956506
7081,14,10,5925872,7081,14,10,5956575
6920,16,10,5925872,7725,16,12,5956594
26393,30,24,5925872,34279,40,30,5958289
37819,40,30,5925872,42808,45,35,5961813
22692,30,20,5925872,999999,40,28,5961855
20117,40,24,5925872,17703,40,26,5963643
13036,28,16,5925872,13197,24,18,5963661
9173,20,14,5925872,999999,26,18,5963682
33313,40,28,5925872,41199,50,35,5965365
999999,40,22,5925872,20117,40,24,5965414
10300,20,14,5925872,10300,20,14,5965448
13518,24,14,5925872,13036,22,16,5968821
12553,22,16,5925872,12553,22,16,5968824
9012,24,20,5925872,9817,26,22,5968867
36371,40,30,5925872,999999,45,35,5972028
35084,40,30,5925872,43130,55,40,5972039
23979,35,22,5925872,32026,40,28,5972074
15611,40,22,5925872,999999,45,24,5972093
30256,40,28,5925872,38141,45,35,5973688
29451,40,26,5925872,37337,45,35,5973694
15772,40,20,5925872,999999,40,22,5975373
14323,28,18,5925872,14323,28,18,5975374
14323,28,20,5925872,999999,35,24,5978672
27198,40,26,5925872,999999,45,35,5981872
30577,40,28,5925872,38785,45,35,5986703
30899,40,28,5925872,38785,45,35,5986709
28163,40,28,5925872,999999,55,35,5986730
16737,35,22,5925872,999999,45,26,5989971
33796,40,30,5925872,41682,50,40,5994728
38302,45,35,5925872,46188,55,40,6002630
35245,40,28,5927590,39107,40,30,5833204
23335,26,20,5927590,23335,26,20,5838823
35727,40,28,5927590,999999,45,35,5838852
35245,35,28,5927590,38785,40,30,5842614
24140,28,22,5927590,24140,28,22,5844467
32831,40,28,5927590,37980,40,30,5846373
37337,40,30,5927590,37337,40,30,5850130
29290,28,22,5927590,31704,40,35,5861298
18829,20,16,5927590,18829,20,16,5863174
27359,30,24,5927590,999999,45,30,5865067
24140,26,20,5927590,30095,35,26,5866920
30256,35,26,5927590,33796,40,30,5866937
24623,26,22,5927590,30577,35,26,5868781
29290,35,26,5927590,32831,40,30,5868796
25267,24,20,5927590,999999,40,26,5870647
22209,24,20,5927590,23174,35,24,5879923
14323,16,12,5927590,14323,16,12,5881748
35888,40,30,5927590,38302,40,35,5881818
12392,16,14,5927590,16737,35,22,5885436
25749,28,22,5927590,999999,35,26,5885482
12553,16,10,5927590,12553,16,10,5889140
16415,20,14,5927590,16576,35,22,5889150
26554,28,22,5927590,30256,35,26,5889191
33957,35,28,5927590,999999,45,35,5889212
27198,35,24,5927590,999999,45,28,5891028
10783,14,10,5927590,10783,14,10,5892821
17703,22,18,5927590,25267,30,22,5892842
13358,18,12,5927590,14162,28,18,5894675
28324,30,24,5927590,29934,40,28,5894724
10139,16,12,5927590,10139,16,12,5896496
38463,40,30,5927590,999999,45,35,5896601
8530,12,10,5927590,8530,12,10,5902018
17220,22,16,5927590,999999,30,20,5902041
26554,30,22,5927590,999999,35,24,5902072
16898,24,18,5927590,21243,26,20,5903882
20278,24,18,5927590,999999,30,20,5903884
33796,35,28,5927590,999999,45,35,5903943
14806,20,14,5927590,999999,24,16,5905705
7564,12,12,5927590,7564,12,12,5911184
36371,35,28,5927590,999999,45,35,5911287
26876,35,24,5927590,999999,40,28,5913082
8208,16,12,5927590,8208,16,12,5914849
38463,40,30,5927590,999999,50,35,5916780
16254,20,16,5927590,999999,28,22,5918520
17220,24,16,5927590,17864,26,18,5918524
31221,35,26,5927590,35245,40,30,5922227
27359,40,28,5927590,24462,45,30,5924027
3219,8,6,5927590,3219,8,6,5925777
28324,35,26,5927590,32509,40,28,5925848
31704,35,26,5927590,999999,40,30,5925872
15611,20,16,5927590,999999,30,18,5927627
7886,18,12,5927590,999999,22,14,5929437
31060,35,28,5927590,35405,40,30,5931324
28646,35,26,5927590,999999,40,28,5933120
9656,22,14,5927590,14001,22,16,5934884
3380,8,5,5927590,999999,9,9,5936668
23014,40,24,5927590,999999,45,28,5936743
4828,12,8,5927590,4828,12,8,5940295
31221,40,28,5927590,999999,45,35,5940384
31704,40,28,5927590,36049,40,30,5940389
37659,40,30,5927590,999999,50,35,5940408
22853,40,24,5927590,999999,45,28,5942175
31060,40,28,5927590,35405,45,30,5943992
18507,30,20,5927590,999999,35,22,5949376
39268,40,30,5927590,35888,45,35,5949434
9334,12,9,5927590,9495,14,14,5951100
8369,16,12,5927590,8369,16,12,5951125
37015,45,35,5927590,37015,45,35,5954780
12553,20,16,5927590,999999,35,24,5956506
34601,40,30,5927590,38946,45,35,5956575
35245,45,30,5927590,39751,45,35,5956594
10944,16,12,5927590,11909,22,16,5958289
11265,14,12,5927590,8851,14,14,5961813
15128,20,14,5927590,15128,20,14,5961855
17864,26,20,5927590,23818,50,28,5963643
999999,45,26,5927590,23174,45,28,5963661
36693,45,35,5927590,36693,45,35,5963682
9173,18,12,5927590,9012,20,14,5965365
18990,28,18,5927590,25589,45,28,5965414
37659,50,35,5927590,37659,50,35,5965448
22209,45,26,5927590,999999,50,30,5968821
23979,50,30,5927590,23979,50,30,5968824
37337,55,40,5927590,41843,55,45,5968867
12231,16,12,5927590,10944,20,16,5972028
11104,20,14,5927590,16093,24,18,5972039
16576,22,14,5927590,16576,22,14,5972074
19956,30,20,5927590,999999,50,30,5972093
14806,20,16,5927590,13197,26,18,5973688
14001,20,14,5927590,14001,28,18,5973694
23657,35,22,5927590,21082,40,24,5975373
24140,35,24,5927590,24140,35,24,5975374
41843,55,40,5927590,999999,60,45,5978672
19312,22,18,5927590,999999,35,24,5981872
15128,20,16,5927590,14645,28,20,5986703
15450,20,16,5927590,999999,35,22,5986709
20278,26,20,5927590,999999,35,26,5986730
24784,35,26,5927590,23496,45,28,5989971
18346,24,18,5927590,14645,28,20,5994728
17059,28,22,5927590,17059,28,22,6002630
25910,28,24,5927627,999999,40,28,5833204
21082,26,20,5927627,999999,28,22,5838823
26393,28,24,5927627,999999,40,30,5838852
25749,28,22,5927627,999999,35,28,5842614
21887,28,22,5927627,999999,30,24,5844467
23496,30,22,5927627,999999,40,28,5846373
26876,28,24,5927627,31704,40,30,5850130
26876,26,22,5927627,999999,35,26,5861298
16576,20,16,5927627,999999,22,18,5863174
18025,22,18,5927627,999999,35,26,5865067
17059,22,16,5927627,999999,28,22,5866920
20760,28,20,5927627,999999,35,26,5866937
17542,22,18,5927627,22370,26,22,5868781
19956,26,20,5927627,25910,35,26,5868796
15772,18,14,5927627,19473,26,20,5870647
17381,22,16,5927627,19956,24,20,5879923
8530,16,12,5927627,8530,16,12,5881748
25428,28,24,5927627,27359,30,30,5881818
8851,20,14,5927627,8851,20,14,5885436
13840,16,14,5927627,13840,16,14,5885482
6759,16,12,5927627,6759,16,12,5889140
7725,18,14,5927627,7725,18,14,5889150
17381,20,16,5927627,999999,26,22,5889191
23657,26,22,5927627,999999,28,24,5889212
14484,22,18,5927627,14484,22,18,5891028
9173,20,14,5927627,9173,20,14,5892821
12231,18,14,5927627,12231,18,14,5892842
6115,14,12,5927627,6115,14,12,5894675
19151,24,18,5927627,999999,28,22,5894724
12231,24,18,5927627,12231,24,18,5896496
25910,26,22,5927627,999999,40,30,5896601
12553,22,16,5927627,999999,22,18,5902018
5311,14,10,5927627,5955,14,12,5902041
12553,16,14,5927627,12553,16,14,5902072
6437,16,12,5927627,6437,16,12,5903882
5955,16,12,5927627,5955,16,12,5903884
21243,24,20,5927627,999999,40,30,5903943
4023,9,9,5927627,4023,9,9,5905705
9978,24,16,5927627,999999,24,18,5911184
23657,26,22,5927627,999999,40,30,5911287
13840,18,14,5927627,13840,18,14,5913082
7081,18,12,5927627,8047,18,14,5914849
25910,28,24,5927627,999999,40,30,5916780
2253,6,6,5927627,2575,7,7,5918520
4023,10,8,5927627,5311,12,9,5918524
18186,24,18,5927627,21565,35,24,5922227
14484,24,18,5927627,16093,35,22,5924027
14484,18,14,5927627,999999,26,20,5925777
15289,22,16,5927627,16415,35,22,5925848
18668,24,18,5927627,25589,30,24,5925872
15772,18,14,5927627,999999,24,18,5927590
3701,10,7,5927627,3701,10,7,5929437
18186,24,18,5927627,18186,24,18,5931324
15772,22,16,5927627,999999,35,20,5933120
3701,12,7,5927627,3701,12,7,5934884
13358,16,12,5927627,999999,28,20,5936668
16737,24,18,5927627,16737,24,18,5936743
12231,16,12,5927627,12875,24,18,5940295
18346,24,20,5927627,999999,40,26,5940384
18829,24,18,5927627,999999,40,26,5940389
25106,28,22,5927627,999999,40,30,5940408
14323,22,16,5927627,19151,22,18,5942175
18186,28,20,5927627,999999,40,24,5943992
10139,18,12,5927627,10139,18,12,5949376
23014,35,24,5927627,999999,35,35,5949434
19795,22,16,5927627,999999,28,22,5951100
12553,16,14,5927627,12553,16,14,5951125
24140,35,26,5927627,24140,35,26,5954780
11748,18,18,5927627,11748,18,18,5956506
21726,28,22,5927627,20600,40,24,5956575
22209,30,22,5927627,999999,40,30,5956594
10300,14,14,5927627,999999,20,16,5958289
21726,24,18,5927627,21887,24,20,5961813
6598,12,8,5927627,6276,14,9,5961855
9495,20,14,5927627,9173,22,16,5963643
15611,35,20,5927627,15611,35,20,5963661
23657,35,26,5927627,23657,35,26,5963682
17059,22,16,5927627,999999,28,20,5965365
10622,22,14,5927627,999999,35,18,5965414
24784,35,26,5927627,24784,35,26,5965448
16898,35,20,5927627,999999,40,22,5968821
16898,35,22,5927627,16898,35,22,5968824
24462,40,30,5927627,999999,45,40,5968867
20278,22,18,5927627,20760,26,20,5972028
18990,22,18,5927627,18829,28,20,5972039
7886,14,9,5927627,7564,16,10,5972074
11426,24,16,5927627,999999,35,20,5972093
14001,20,14,5927627,14001,26,18,5973688
13197,18,14,5927627,999999,24,18,5973694
15450,28,18,5927627,15450,28,18,5975373
14162,40,20,5927627,14162,40,20,5975374
28807,45,30,5927627,28807,45,30,5978672
11104,20,14,5927627,18507,22,18,5981872
14484,18,16,5927627,14806,26,20,5986703
14806,20,16,5927627,14806,26,20,5986709
12070,22,16,5927627,19634,24,20,5986730
16576,35,22,5927627,24140,35,26,5989971
17703,24,18,5927627,999999,30,22,5994728
22209,26,22,5927627,22692,35,24,6002630
28324,35,26,5929437,999999,40,30,5833204
19151,30,22,5929437,999999,35,24,5838823
28807,35,26,5929437,999999,40,30,5838852
28324,35,24,5929437,999999,40,30,5842614
20117,35,24,5929437,999999,35,26,5844467
25910,35,24,5929437,999999,45,30,5846373
29290,35,26,5929437,33152,45,35,5850130
29290,30,24,5929437,999999,35,26,5861298
14806,24,18,5929437,999999,26,20,5863174
20439,26,20,5929437,23174,35,26,5865067
19634,26,20,5929437,19956,30,24,5866920
23335,35,24,5929437,999999,40,28,5866937
20117,26,20,5929437,20439,30,24,5868781
22370,35,22,5929437,28324,35,28,5868796
18346,22,16,5929437,21082,28,22,5870647
19795,26,20,5929437,18025,28,22,5879923
10139,18,14,5929437,10139,18,14,5881748
27842,35,28,5929437,999999,45,30,5881818
10461,18,18,5929437,13197,19,19,5885436
16254,20,16,5929437,21565,35,24,5885482
8208,18,12,5929437,13358,18,14,5889140
10300,22,16,5929437,10300,22,16,5889150
19795,24,18,5929437,25910,30,24,5889191
26071,30,24,5929437,999999,40,28,5889212
17059,26,20,5929437,23014,35,26,5891028
11587,16,12,5929437,12392,18,14,5892821
10461,24,16,5929437,10461,24,16,5892842
7725,16,12,5929437,11587,22,14,5894675
19473,28,22,5929437,19473,28,22,5894724
10622,20,16,5929437,10622,20,16,5896496
28324,30,24,5929437,999999,40,30,5896601
8530,18,14,5929437,8530,18,14,5902018
7886,18,12,5929437,10783,22,14,5902041
14967,20,16,5929437,999999,35,22,5902072
8851,20,14,5929437,8851,20,14,5903882
10139,22,14,5929437,10783,24,16,5903884
23657,28,22,5929437,999999,40,30,5903943
5311,10,8,5929437,5311,10,8,5905705
6276,14,10,5929437,999999,20,14,5911184
26232,30,24,5929437,999999,40,30,5911287
16415,22,18,5929437,21082,40,24,5913082
3541,9,9,5929437,3541,9,9,5914849
28324,35,26,5929437,999999,45,35,5916780
5794,12,9,5929437,5794,12,9,5918520
6920,16,10,5929437,999999,20,14,5918524
20600,28,20,5929437,28485,35,28,5922227
16898,28,22,5929437,999999,40,26,5924027
7403,16,12,5929437,999999,18,14,5925777
17703,26,18,5929437,18829,40,24,5925848
21243,28,20,5929437,28003,35,26,5925872
7886,16,10,5929437,12392,16,12,5927590
3701,9,7,5929437,3701,9,7,5927627
20600,28,20,5929437,25267,40,28,5931324
18186,28,20,5929437,18025,35,22,5933120
9817,14,9,5929437,7564,16,10,5936668
19151,30,20,5929437,19151,30,20,5936743
8851,14,10,5929437,8851,20,14,5940295
20760,28,22,5929437,22531,45,26,5940384
21243,28,22,5929437,25910,45,28,5940389
27520,35,24,5929437,999999,40,35,5940408
16737,28,20,5929437,16737,28,20,5942175
20600,35,22,5929437,22048,45,26,5943992
12553,22,14,5929437,10783,26,16,5949376
25428,40,26,5929437,999999,40,30,5949434
16415,20,14,5929437,999999,22,18,5951100
9173,14,12,5929437,999999,22,14,5951125
26554,40,28,5929437,26554,40,28,5954780
8047,16,12,5929437,8851,18,14,5956506
24140,35,24,5929437,23014,45,26,5956575
24784,35,26,5929437,999999,40,30,5956594
6598,12,8,5929437,999999,18,14,5958289
18186,22,16,5929437,18186,22,16,5961813
7242,14,9,5929437,9978,18,12,5961855
10139,22,14,5929437,13197,26,16,5963643
18025,35,22,5929437,18025,35,22,5963661
26071,40,28,5929437,26071,40,28,5963682
13518,18,14,5929437,13518,18,14,5965365
11426,24,14,5929437,999999,40,20,5965414
27198,40,28,5929437,27198,40,28,5965448
14645,40,22,5929437,999999,40,24,5968821
19312,40,24,5929437,19312,40,24,5968824
26876,45,35,5929437,31704,50,40,5968867
16576,18,14,5929437,19312,22,16,5972028
15289,20,16,5929437,14806,24,18,5972039
8690,16,10,5929437,11909,22,12,5972074
12231,26,16,5929437,19795,28,22,5972093
10300,18,12,5929437,11104,20,14,5973688
9495,16,12,5929437,9495,16,12,5973694
19312,28,20,5929437,19312,28,20,5975373
13518,40,20,5929437,19634,30,22,5975374
31382,45,35,5929437,31382,45,35,5978672
14967,18,14,5929437,999999,26,18,5981872
10783,16,12,5929437,999999,20,16,5986703
11104,18,14,5929437,999999,24,18,5986709
15932,22,18,5929437,15932,22,18,5986730
20439,30,22,5929437,20439,30,22,5989971
14001,20,16,5929437,14323,24,18,5994728
18507,24,18,5929437,18829,35,26,6002630
18025,20,16,5931324,18025,20,16,5833204
26393,28,22,5931324,26071,28,24,5838823
17542,24,18,5931324,21082,26,20,5838852
20600,24,18,5931324,999999,28,22,5842614
27198,30,24,5931324,27037,30,26,5844467
16898,22,16,5931324,999999,26,20,5846373
16415,20,16,5931324,16415,20,16,5850130
32026,35,26,5931324,32026,35,26,5861298
21887,24,18,5931324,21726,24,20,5863174
18829,24,18,5931324,999999,30,22,5865067
17542,22,18,5931324,17542,22,18,5866920
14001,22,18,5931324,14001,22,18,5866937
