from_id,to_id,start_time,from_x,from_y,to_x,to_y,min_time,max_time,avg_time,median_time,std_time,walk_dist,boardings
5936668,5892842,2018-01-29 07:00:00,24.647013607817225,60.21451024654382,24.859892152597872,60.272009171914924,55,55,55,55,0.0,15047.805384634294,0
5936668,5994728,2018-01-29 07:00:00,24.647013607817225,60.21451024654382,24.688441832927843,60.138885826672954,38,38,38,38,0.0,10491.551730788367,0
5936668,5868781,2018-01-29 07:00:00,24.647013607817225,60.21451024654382,24.96647386089638,60.3028749501861,85,85,85,85,0.0,23155.541576953536,0
5936668,5968867,2018-01-29 07:00:00,24.647013607817225,60.21451024654382,25.158778458960533,60.182186278406924,122,122,122,122,0.0,33070.900057732244,0
5936668,5914849,2018-01-29 07:00:00,24.647013607817225,60.21451024654382,24.74433534995636,60.243148843994334,26,26,26,26,0.0,7070.3795384720515,0
5936668,5838823,2018-01-29 07:00:00,24.647013607817225,60.21451024654382,24.93256148986561,60.33827879050196,86,86,86,86,0.0,23629.91096156197,0
5936668,5896601,2018-01-29 07:00:00,24.647013607817225,60.21451024654382,25.194389702814608,60.272488293225614,128,128,128,128,0.0,35231.99326927337,0
5936668,5956506,2018-01-29 07:00:00,24.647013607817225,60.21451024654382,24.734363383334447,60.191329441919706,24,24,24,24,0.0,6433.133192319617,0
5936668,5942175,2018-01-29 07:00:00,24.647013607817225,60.21451024654382,24.99457513711948,60.21348505308712,78,78,78,78,0.0,21199.010596176362,0
5936668,5911184,2018-01-29 07:00:00,24.647013607817225,60.21451024654382,24.71695296624952,60.247171785833075,22,22,22,22,0.0,5998.394519238272,0
5936668,5925777,2018-01-29 07:00:00,24.647013607817225,60.21451024654382,24.6731052565492,60.22844473267347,12,12,12,12,0.0,2967.9293077008288,0
5936668,5958289,2018-01-29 07:00:00,24.647013607817225,60.21451024654382,24.739022324573146,60.189163362664054,27,27,27,27,0.0,7070.142884629974,0
5936668,5881748,2018-01-29 07:00:00,24.647013607817225,60.21451024654382,24.83190527146942,60.28502833345697,50,50,50,50,0.0,14410.855000012296,0
5936668,5986709,2018-01-29 07:00:00,24.647013607817225,60.21451024654382,24.76413790312867,60.15141387180324,42,42,42,42,0.0,10973.489096176972,0
5936668,5951125,2018-01-29 07:00:00,24.647013607817225,60.21451024654382,24.684340019172886,60.19720194284944,14,14,14,14,0.0,3452.6274807791538,0
5936668,5965448,2018-01-29 07:00:00,24.647013607817225,60.21451024654382,25.05941836141926,60.18525953074344,98,98,98,98,0.0,26448.001538492856,0
5936668,5986703,2018-01-29 07:00:00,24.647013607817225,60.21451024654382,24.737142893103517,60.150955374273366,36,36,36,36,0.0,9696.838365399777,0
5936668,5963661,2018-01-29 07:00:00,24.647013607817225,60.21451024654382,24.96468512578999,60.18608412456114,76,76,76,76,0.0,20459.512134640157,0
5936668,5866937,2018-01-29 07:00:00,24.647013607817225,60.21451024654382,25.047715070373588,60.306338881011065,104,104,104,104,0.0,28073.797807731637,0
5936668,5924027,2018-01-29 07:00:00,24.647013607817225,60.21451024654382,24.98869248937403,60.23585036475873,77,77,77,77,0.0,21144.892846173312,0
5936668,5940408,2018-01-29 07:00:00,24.647013607817225,60.21451024654382,25.179313352727963,60.21839507580497,124,124,124,124,0.0,33508.35957697089,0
5936668,5943992,2018-01-29 07:00:00,24.647013607817225,60.21451024654382,25.035285946899553,60.21184899897749,88,88,88,88,0.0,23985.38336540936,0
5936668,5968824,2018-01-29 07:00:00,24.647013607817225,60.21451024654382,24.96510171224142,60.179354114490216,76,76,76,76,0.0,20713.81984617863,0
5936668,5973688,2018-01-29 07:00:00,24.647013607817225,60.21451024654382,24.717902555412806,60.16859050234301,27,27,27,27,0.0,7248.540192319802,0
5936668,5889212,2018-01-29 07:00:00,24.647013607817225,60.21451024654382,25.13064086039693,60.28058747252531,115,115,115,115,0.0,31390.66046158286,0
5936668,5973694,2018-01-29 07:00:00,24.647013607817225,60.21451024654382,24.744911673611263,60.169052998665286,33,33,33,33,0.0,8724.715461555097,0
5936668,5922227,2018-01-29 07:00:00,24.647013607817225,60.21451024654382,25.087819208409538,60.23956131909886,102,102,102,102,0.0,27481.122115418915,0
5936668,5861298,2018-01-29 07:00:00,24.647013607817225,60.21451024654382,24.843833510254523,60.30992328204828,62,62,62,62,0.0,17884.4206923232,0
5936668,5981872,2018-01-29 07:00:00,24.647013607817225,60.21451024654382,24.853688671513012,60.15963204968096,57,57,57,57,0.0,15431.01773079681,0
5936668,5968821,2018-01-29 07:00:00,24.647013607817225,60.21451024654382,24.951590857828478,60.17914596757964,74,74,74,74,0.0,20019.780673101934,0
5936668,5842614,2018-01-29 07:00:00,24.647013607817225,60.21451024654382,25.064074464457175,60.335767898440295,115,115,115,115,0.0,30994.49761542612,0
5936668,5866920,2018-01-29 07:00:00,24.647013607817225,60.21451024654382,24.97085538027117,60.30518736731843,86,86,86,86,0.0,23611.982769262162,0
5936668,5986730,2018-01-29 07:00:00,24.647013607817225,60.21451024654382,24.858627223801317,60.152975315701674,61,61,61,61,0.0,16299.738634642952,0
5936668,5963682,2018-01-29 07:00:00,24.647013607817225,60.21451024654382,25.059285922386216,60.187502994609396,98,98,98,98,0.0,26404.780326953583,0
5936668,5940384,2018-01-29 07:00:00,24.647013607817225,60.21451024654382,25.071089451022363,60.21686535866994,95,95,95,95,0.0,25925.681500026403,0
5936668,5927590,2018-01-29 07:00:00,24.647013607817225,60.21451024654382,24.64170051692683,60.225644380773964,7,7,7,7,0.0,1898.8306538483048,0
5936668,5889191,2018-01-29 07:00:00,24.647013607817225,60.21451024654382,25.0357673121238,60.27921815999133,95,95,95,95,0.0,25434.205615421513,0
5936668,5940389,2018-01-29 07:00:00,24.647013607817225,60.21451024654382,25.09363512410924,60.21719132709321,102,102,102,102,0.0,27525.074615415328,0
5936743,5961813,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,24.613236669949387,60.18246630135322,91,91,91,91,0.0,24376.23119233838,0
5936743,5975374,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,24.93864270218366,60.1699632349059,29,29,29,29,0.0,6857.092365395933,0
5936743,5975373,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,24.93414042169949,60.16989311326887,30,30,30,30,0.0,7256.884461551426,0
5936743,5933120,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,25.00290976782452,60.22483798165732,7,7,7,7,0.0,1704.4865000035766,0
5936743,5972039,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,24.668229156679917,60.1699712034744,77,77,77,77,0.0,21145.41115386967,0
5936743,5894724,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,25.036170872427363,60.272487953473,29,29,29,29,0.0,7605.172826935254,0
5936743,5903943,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,25.13618025498722,60.26270271542115,43,43,43,43,0.0,11648.349538478285,0
5936743,5940295,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,24.66986985361011,60.21042248464886,74,74,74,74,0.0,19614.708538487834,0
5936743,5963643,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,24.883606456583728,60.184814253890025,33,33,33,33,0.0,8039.242269245939,0
5936743,5961855,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,24.80238526841917,60.18573792763826,50,50,50,50,0.0,12898.376576941822,0
5936743,5951100,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,24.571716561677434,60.19518656406558,94,94,94,94,0.0,25998.51261540595,0
5936743,5972093,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,24.91134447237825,60.17402674224083,31,31,31,31,0.0,7420.353403856335,0
5936743,5889150,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,24.850565662591325,60.27634956341581,46,46,46,46,0.0,12045.6326154035,0
5936743,5879923,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,24.958272519086858,60.28927653252598,36,36,36,36,0.0,9639.068692325949,0
5936743,5889140,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,24.805400378220767,60.275610756700424,53,53,53,53,0.0,14392.26015386638,0
5936743,5972074,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,24.82579598310345,60.17265061747162,46,46,46,46,0.0,11876.477153864005,0
5936743,5865067,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,25.01593014297575,60.308113473515895,47,47,47,47,0.0,12185.751365408029,0
5936743,5916780,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,25.21380351077497,60.24805276267456,59,59,59,59,0.0,15666.252423099664,0
5936743,5846373,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,25.073389971647728,60.33141251013938,58,58,58,58,0.0,15153.853269255495,0
5936743,5936743,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,24.985145390271143,60.22007845788389,0,0,0,0,0,0,0
5936743,5965414,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,24.90627044867569,60.18292871371104,29,29,29,29,0.0,7136.237115396994,0
5936743,5936668,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,24.647013607817225,60.21451024654382,75,75,75,75,0.0,20557.765096174237,0
5936743,5894675,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,24.81488219578021,60.26903047805093,52,52,52,52,0.0,13245.330596182928,0
5936743,5850130,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,25.096275991174693,60.32725152009168,58,58,58,58,0.0,15617.917326946543,0
5936743,5903882,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,24.860771043242305,60.25855021611165,39,39,39,39,0.0,9992.112000019435,0
5936743,5903884,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,24.869799539059247,60.25869541622917,37,37,37,37,0.0,9694.59921155652,0
5936743,5838852,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,25.06380858591781,60.340254735127274,60,60,60,60,0.0,16108.848615406632,0
5936743,5863174,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,24.88919205150145,60.308406071762285,53,53,53,53,0.0,14412.785865408132,0
5936743,5918520,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,24.825848268158012,60.240018374952676,42,42,42,42,0.0,10741.655403863848,0
5936743,5918524,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,24.84389474261292,60.240312857237164,37,37,37,37,0.0,9636.978673092535,0
5936743,5931324,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,25.08847283796841,60.22834389113877,27,27,27,27,0.0,6990.723500015137,0
5936743,5972028,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,24.618714442780714,60.169090438784345,89,89,89,89,0.0,24306.418769259064,0
5936743,5896496,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,24.720217446217994,60.26519295551008,71,71,71,71,0.0,19167.26484618005,0
5936743,5978672,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,25.09199347260233,60.16776937626563,45,45,45,45,0.0,11955.39115386767,0
5936743,5965365,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,24.685603919623798,60.179258595513886,74,74,74,74,0.0,20153.52223079744,0
5936743,5870647,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,24.989215211911716,60.30097565039308,41,41,41,41,0.0,10713.311750017565,0
5936743,5885482,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,24.981281507562407,60.28289194016134,32,32,32,32,0.0,8386.68951924506,0
5936743,5905705,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,24.802238518782676,60.25534838320353,48,48,48,48,0.0,12755.769807709185,0
5936743,5934884,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,24.77759013344292,60.21900847908032,49,49,49,49,0.0,13074.640538478297,0
5936743,5925848,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,24.993341182620235,60.23367531948413,9,9,9,9,0.0,2157.4603076966096,0
5936743,5881818,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,25.148205579071746,60.28981479719596,51,51,51,51,0.0,13740.503653865177,0
5936743,5902041,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,24.84256667461016,60.26050111037954,43,43,43,43,0.0,11078.140865405918,0
5936743,5956575,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,25.045237292633796,60.196278204157636,22,22,22,22,0.0,5795.131769241442,0
5936743,5954780,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,25.004546223303624,60.19791741612092,24,24,24,24,0.0,6649.6010000102715,0
5936743,5929437,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,24.77262499825673,60.22566198081196,49,49,49,49,0.0,13021.697461553447,0
5936743,5892821,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,24.765059781991283,60.27044667885042,60,60,60,60,0.0,16064.559211561305,0
5936743,5891028,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,24.995247408979697,60.27636723256631,29,29,29,29,0.0,7580.381326936808,0
5936743,5927627,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,24.80855147957673,60.22850597691504,43,43,43,43,0.0,11034.298326941222,0
5936743,5902018,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,24.738740885530905,60.25877294191101,68,68,68,68,0.0,18437.44284617914,0
5936743,5949376,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,24.904983774168763,60.20311795909579,23,23,23,23,0.0,5712.076307701381,0
5936743,6002630,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,24.711707849479733,60.128061619587285,92,92,92,92,0.0,24614.481365419488,0
5936743,5913082,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,25.023974116106693,60.249852961822384,20,20,20,20,0.0,5040.881346163802,0
5936743,5949434,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,25.16641117516628,60.20699072383954,46,46,46,46,0.0,11939.011019247358,0
5936743,5902072,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,24.982525348523048,60.26270197385222,23,23,23,23,0.0,5858.340384625122,0
5936743,5868796,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,25.034285939581213,60.30389551120242,43,43,43,43,0.0,11157.54815386399,0
5936743,5885436,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,24.77348112343429,60.27957051056683,59,59,59,59,0.0,15800.040115408188,0
5936743,5956594,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,25.13085866189272,60.19751296852044,41,41,41,41,0.0,10555.678173093736,0
5936743,5844467,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,24.946560894399713,60.331759425162055,69,69,69,69,0.0,18939.13428848432,0
5936743,5925872,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,25.101615702007688,60.235268693463404,31,31,31,31,0.0,7967.240692325951,0
5936743,5833204,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,25.095099180707134,60.34744266243369,67,67,67,67,0.0,17710.327788488274,0
5936743,5911287,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,25.181834671705612,60.25435458679446,52,52,52,52,0.0,13566.149076944668,0
5936743,5892842,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,24.859892152597872,60.272009171914924,43,43,43,43,0.0,11323.904923094968,0
5936743,5994728,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,24.688441832927843,60.138885826672954,81,81,81,81,0.0,21321.814000031252,0
5936743,5868781,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,24.96647386089638,60.3028749501861,41,41,41,41,0.0,11185.77217309355,0
5936743,5968867,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,25.158778458960533,60.182186278406924,49,49,49,49,0.0,12866.041865404097,0
5936743,5914849,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,24.74433534995636,60.243148843994334,60,60,60,60,0.0,15806.567980795759,0
5936743,5838823,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,24.93256148986561,60.33827879050196,68,68,68,68,0.0,18774.79640387119,0
5936743,5896601,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,25.194389702814608,60.272488293225614,57,57,57,57,0.0,15417.601096175122,0
5936743,5956506,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,24.734363383334447,60.191329441919706,61,61,61,61,0.0,16635.03317309831,0
5936743,5942175,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,24.99457513711948,60.21348505308712,6,6,6,6,0.0,1505.0609615419812,0
5936743,5911184,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,24.71695296624952,60.247171785833075,71,71,71,71,0.0,19224.285865407408,0
5936743,5925777,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,24.6731052565492,60.22844473267347,71,71,71,71,0.0,19326.31409617385,0
5936743,5958289,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,24.739022324573146,60.189163362664054,62,62,62,62,0.0,16791.1692692538,0
5936743,5881748,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,24.83190527146942,60.28502833345697,51,51,51,51,0.0,13596.684115406344,0
5936743,5986709,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,24.76413790312867,60.15141387180324,65,65,65,65,0.0,16892.557480795313,0
5936743,5951125,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,24.684340019172886,60.19720194284944,72,72,72,72,0.0,19350.45142310553,0
5936743,5965448,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,25.05941836141926,60.18525953074344,29,29,29,29,0.0,7589.523903860459,0
5936743,5986703,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,24.737142893103517,60.150955374273366,69,69,69,69,0.0,18120.412076948898,0
5936743,5963661,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,24.96468512578999,60.18608412456114,19,19,19,19,0.0,4524.312769237768,0
5936743,5866937,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,25.047715070373588,60.306338881011065,45,45,45,45,0.0,11748.145788480737,0
5936743,5924027,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,24.98869248937403,60.23585036475873,10,10,10,10,0.0,2412.903057696747,0
5936743,5940408,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,25.179313352727963,60.21839507580497,51,51,51,51,0.0,13324.914403871919,0
5936743,5943992,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,25.035285946899553,60.21184899897749,14,14,14,14,0.0,3707.398057699316,0
5936743,5968824,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,24.96510171224142,60.179354114490216,22,22,22,22,0.0,5550.443557702163,0
5936743,5973688,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,24.717902555412806,60.16859050234301,69,69,69,69,0.0,17963.85103848629,0
5936743,5889212,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,25.13064086039693,60.28058747252531,45,45,45,45,0.0,12142.126288478972,0
5936743,5973694,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,24.744911673611263,60.169052998665286,62,62,62,62,0.0,16142.405865407412,0
5936743,5922227,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,25.087819208409538,60.23956131909886,29,29,29,29,0.0,7283.5745769386895,0
5936743,5861298,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,24.843833510254523,60.30992328204828,61,61,61,61,0.0,16004.509134635164,0
5936743,5981872,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,24.853688671513012,60.15963204968096,48,48,48,48,0.0,11803.206326938489,0
5936743,5968821,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,24.951590857828478,60.17914596757964,23,23,23,23,0.0,5477.991711546709,0
5936743,5842614,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,25.064074464457175,60.335767898440295,57,57,57,57,0.0,15235.389403867533,0
5936743,5866920,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,24.97085538027117,60.30518736731843,43,43,43,43,0.0,11572.52544232572,0
5936743,5986730,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,24.858627223801317,60.152975315701674,48,48,48,48,0.0,11820.389403862939,0
5936743,5963682,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,25.059285922386216,60.187502994609396,29,29,29,29,0.0,7336.270153861969,0
5936743,5940384,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,25.071089451022363,60.21686535866994,22,22,22,22,0.0,5721.223653852154,0
5936743,5927590,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,24.64170051692683,60.225644380773964,76,76,76,76,0.0,20921.180076942288,0
5936743,5889191,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,25.0357673121238,60.27921815999133,33,33,33,33,0.0,8505.71134616784,0
5936743,5940389,2018-01-29 07:00:00,24.985145390271143,60.22007845788389,25.09363512410924,60.21719132709321,28,28,28,28,0.0,7320.616769241059,0
5940295,5961813,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,24.613236669949387,60.18246630135322,20,20,20,20,0.0,5307.905865393085,0
5940295,5975374,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,24.93864270218366,60.1699632349059,68,68,68,68,0.0,18140.940961565113,0
5940295,5975373,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,24.93414042169949,60.16989311326887,69,69,69,69,0.0,18231.54632695354,0
5940295,5933120,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,25.00290976782452,60.22483798165732,79,79,79,79,0.0,21039.29559618132,0
5940295,5972039,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,24.668229156679917,60.1699712034744,22,22,22,22,0.0,5940.748865397483,0
5940295,5894724,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,25.036170872427363,60.272487953473,92,92,92,92,0.0,24559.709230806697,0
5940295,5903943,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,25.13618025498722,60.26270271542115,114,114,114,114,0.0,30305.047807737163,0
5940295,5940295,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,24.66986985361011,60.21042248464886,0,0,0,0,0,0,0
5940295,5963643,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,24.883606456583728,60.184814253890025,56,56,56,56,0.0,14850.54596156564,0
5940295,5961855,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,24.80238526841917,60.18573792763826,35,35,35,35,0.0,9249.7398846309,0
5940295,5951100,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,24.571716561677434,60.19518656406558,26,26,26,26,0.0,6915.283807702204,0
5940295,5972093,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,24.91134447237825,60.17402674224083,64,64,64,64,0.0,17143.942615413212,0
5940295,5889150,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,24.850565662591325,60.27634956341581,51,51,51,51,0.0,13917.241942325625,0
5940295,5879923,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,24.958272519086858,60.28927653252598,77,77,77,77,0.0,20939.616730800673,0
5940295,5889140,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,24.805400378220767,60.275610756700424,45,45,45,45,0.0,12305.859307711271,0
5940295,5972074,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,24.82579598310345,60.17265061747162,44,44,44,44,0.0,11485.122538484888,0
5940295,5865067,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,25.01593014297575,60.308113473515895,95,95,95,95,0.0,25942.857000038723,0
5940295,5916780,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,25.21380351077497,60.24805276267456,130,130,130,130,0.0,34925.973250046576,0
5940295,5846373,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,25.073389971647728,60.33141251013938,113,113,113,113,0.0,30484.83417312132,0
5940295,5936743,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,24.985145390271143,60.22007845788389,74,74,74,74,0.0,19618.572846180086,0
5940295,5965414,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,24.90627044867569,60.18292871371104,61,61,61,61,0.0,16431.559596180163,0
5940295,5936668,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,24.647013607817225,60.21451024654382,7,7,7,7,0.0,1666.6257692353815,0
5940295,5894675,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,24.81488219578021,60.26903047805093,44,44,44,44,0.0,11864.681634633786,0
5940295,5850130,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,25.096275991174693,60.32725152009168,117,117,117,117,0.0,31649.503923123644,0
5940295,5903882,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,24.860771043242305,60.25855021611165,50,50,50,50,0.0,13672.902596170443,0
5940295,5903884,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,24.869799539059247,60.25869541622917,53,53,53,53,0.0,14275.466173095188,0
5940295,5838852,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,25.06380858591781,60.340254735127274,113,113,113,113,0.0,30911.854807735624,0
5940295,5863174,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,24.88919205150145,60.308406071762285,69,69,69,69,0.0,18685.049826946986,0
5940295,5918520,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,24.825848268158012,60.240018374952676,38,38,38,38,0.0,10541.73930770559,0
5940295,5918524,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,24.84389474261292,60.240312857237164,42,42,42,42,0.0,11605.95876924656,0
5940295,5931324,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,25.08847283796841,60.22834389113877,99,99,99,99,0.0,26245.094826963028,0
5940295,5972028,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,24.618714442780714,60.169090438784345,25,25,25,25,0.0,6781.365115399364,0
5940295,5896496,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,24.720217446217994,60.26519295551008,35,35,35,35,0.0,9992.45136539262,0
5940295,5978672,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,25.09199347260233,60.16776937626563,110,110,110,110,0.0,29202.86913466074,0
5940295,5965365,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,24.685603919623798,60.179258595513886,17,17,17,17,0.0,4687.9319615473,0
5940295,5870647,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,24.989215211911716,60.30097565039308,87,87,87,87,0.0,23635.905653881146,0
5940295,5885482,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,24.981281507562407,60.28289194016134,81,81,81,81,0.0,21965.06736541373,0
5940295,5905705,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,24.802238518782676,60.25534838320353,37,37,37,37,0.0,10147.35963462883,0
5940295,5934884,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,24.77759013344292,60.21900847908032,27,27,27,27,0.0,7165.824096165043,0
5940295,5925848,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,24.993341182620235,60.23367531948413,76,76,76,76,0.0,20238.422442334413,0
5940295,5881818,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,25.148205579071746,60.28981479719596,118,118,118,118,0.0,32088.954557736713,0
5940295,5902041,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,24.84256667461016,60.26050111037954,47,47,47,47,0.0,12746.96765386096,0
5940295,5956575,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,25.045237292633796,60.196278204157636,89,89,89,89,0.0,23668.83567311204,0
5940295,5954780,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,25.004546223303624,60.19791741612092,87,87,87,87,0.0,23074.424519265296,0
5940295,5929437,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,24.77262499825673,60.22566198081196,25,25,25,25,0.0,6857.441884622641,0
5940295,5892821,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,24.765059781991283,60.27044667885042,35,35,35,35,0.0,10236.978019237993,0
5940295,5891028,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,24.995247408979697,60.27636723256631,83,83,83,83,0.0,22510.770057723363,0
5940295,5927627,2018-01-29 07:00:00,24.66986985361011,60.21042248464886,24.80855147957673,60.22850597691504,33,33,33,33,0.0,9178.377384625488,0
